id,price
3157,18579.318617838726
3158,23648.881346185965
3159,26937.569994809306
3160,83248.58360163726
3161,19911.092843317936
3162,70015.03818282162
3163,31443.70907087408
3164,59314.10857222653
3165,65401.84317980562
3166,65401.84317980562
3167,14909.584092562418
3168,31443.70907087408
3169,65401.84317980562
3170,16016.591805687658
3171,31443.70907087408
3172,18579.318617838726
3173,52674.09481125309
3174,35283.062692409236
3175,18579.318617838726
3176,52674.09481125309
3177,52674.09481125309
3178,31443.70907087408
3179,26937.569994809306
3180,41115.98403209418
3181,52674.09481125309
3182,23648.881346185965
3183,11034.131204937818
3184,59314.10857222653
3185,83248.58360163726
3186,59314.10857222653
3187,59314.10857222653
3188,52674.09481125309
3189,52674.09481125309
3190,35283.062692409236
3191,70015.03818282162
3192,18579.318617838726
3193,35283.062692409236
3194,8892.297681135282
3195,26937.569994809306
3196,52674.09481125309
3197,51442.3374152049
3198,17846.013366190153
3199,65401.84317980562
3200,65401.84317980562
3201,23648.881346185965
3202,35283.062692409236
3203,70015.03818282162
3204,52674.09481125309
3205,59314.10857222653
3206,20298.028817283728
3207,20298.028817283728
3208,35283.062692409236
3209,70015.03818282162
3210,65401.84317980562
3211,52674.09481125309
3212,35283.062692409236
3213,59314.10857222653
3214,20301.32158296853
3215,20298.028817283728
3216,65401.84317980562
3217,18579.318617838726
3218,51442.3374152049
3219,70015.03818282162
3220,11034.131204937818
3221,51442.3374152049
3222,51442.3374152049
3223,83248.58360163726
3224,17475.970416945187
3225,14780.503741943397
3226,52674.09481125309
3227,41115.98403209418
3228,20298.028817283728
3229,51442.3374152049
3230,51442.3374152049
3231,21965.373010035262
3232,51442.3374152049
3233,83248.58360163726
3234,70015.03818282162
3235,17846.013366190153
3236,70015.03818282162
3237,17846.013366190153
3238,17475.970416945187
3239,31443.70907087408
3240,65401.84317980562
3241,23648.881346185965
3242,83248.58360163726
3243,20301.32158296853
3244,52674.09481125309
3245,83248.58360163726
3246,83248.58360163726
3247,16016.591805687658
3248,59314.10857222653
3249,26937.569994809306
3250,35283.062692409236
3251,18579.318617838726
3252,59314.10857222653
3253,23648.881346185965
3254,51442.3374152049
3255,16016.591805687658
3256,51442.3374152049
3257,52674.09481125309
3258,41115.98403209418
3259,51442.3374152049
3260,65401.84317980562
3261,17475.970416945187
3262,83248.58360163726
3263,19911.092843317936
3264,52674.09481125309
3265,70015.03818282162
3266,65401.84317980562
3267,70015.03818282162
3268,52674.09481125309
3269,59314.10857222653
3270,51442.3374152049
3271,31443.70907087408
3272,70015.03818282162
3273,17846.013366190153
3274,19911.092843317936
3275,59314.10857222653
3276,23648.881346185965
3277,16016.591805687658
3278,83248.58360163726
3279,70015.03818282162
3280,20301.32158296853
3281,41115.98403209418
3282,70015.03818282162
3283,65401.84317980562
3284,83248.58360163726
3285,70015.03818282162
3286,59314.10857222653
3287,52674.09481125309
3288,35283.062692409236
3289,14780.503741943397
3290,52674.09481125309
3291,20298.028817283728
3292,59314.10857222653
3293,17475.970416945187
3294,35283.062692409236
3295,59314.10857222653
3296,21965.373010035262
3297,83248.58360163726
3298,59314.10857222653
3299,70015.03818282162
3300,59314.10857222653
3301,17846.013366190153
3302,83248.58360163726
3303,41115.98403209418
3304,65401.84317980562
3305,59314.10857222653
3306,13937.407677707419
3307,13736.302880744961
3308,59314.10857222653
3309,22118.29214356472
3310,70015.03818282162
3311,19911.092843317936
3312,19911.092843317936
3313,17475.970416945187
3314,70015.03818282162
3315,35283.062692409236
3316,23648.881346185965
3317,51442.3374152049
3318,52674.09481125309
3319,70015.03818282162
3320,26937.569994809306
3321,14909.584092562418
3322,20301.32158296853
3323,70015.03818282162
3324,21965.373010035262
3325,65401.84317980562
3326,17475.970416945187
3327,52674.09481125309
3328,35283.062692409236
3329,51442.3374152049
3330,17846.013366190153
3331,59314.10857222653
3332,35283.062692409236
3333,65401.84317980562
3334,70015.03818282162
3335,52674.09481125309
3336,23648.881346185965
3337,70015.03818282162
3338,13736.302880744961
3339,26937.569994809306
3340,59314.10857222653
3341,31443.70907087408
3342,51442.3374152049
3343,17475.970416945187
3344,20301.32158296853
3345,41115.98403209418
3346,35283.062692409236
3347,31443.70907087408
3348,22118.29214356472
3349,20301.32158296853
3350,65401.84317980562
3351,65401.84317980562
3352,65401.84317980562
3353,83248.58360163726
3354,70015.03818282162
3355,59314.10857222653
3356,65401.84317980562
3357,31443.70907087408
3358,17846.013366190153
3359,31443.70907087408
3360,27895.19338699023
3361,65401.84317980562
3362,59314.10857222653
3363,59314.10857222653
3364,21965.373010035262
3365,35283.062692409236
3366,20301.32158296853
3367,20301.32158296853
3368,59314.10857222653
3369,23648.881346185965
3370,83248.58360163726
3371,16016.591805687658
3372,52674.09481125309
3373,83248.58360163726
3374,59314.10857222653
3375,83248.58360163726
3376,22118.29214356472
3377,13937.407677707419
3378,41115.98403209418
3379,70015.03818282162
3380,83248.58360163726
3381,13937.407677707419
3382,14909.584092562418
3383,8892.297681135282
3384,70015.03818282162
3385,70015.03818282162
3386,41115.98403209418
3387,31443.70907087408
3388,14909.584092562418
3389,23648.881346185965
3390,65401.84317980562
3391,59314.10857222653
3392,83248.58360163726
3393,51442.3374152049
3394,70015.03818282162
3395,52674.09481125309
3396,20301.32158296853
3397,65401.84317980562
3398,52674.09481125309
3399,14909.584092562418
3400,70015.03818282162
3401,26937.569994809306
3402,16016.591805687658
3403,14909.584092562418
3404,51442.3374152049
3405,41115.98403209418
3406,51442.3374152049
3407,20298.028817283728
3408,70015.03818282162
3409,23648.881346185965
3410,35283.062692409236
3411,59314.10857222653
3412,23648.881346185965
3413,35283.062692409236
3414,65401.84317980562
3415,20301.32158296853
3416,51442.3374152049
3417,23648.881346185965
3418,31443.70907087408
3419,18579.318617838726
3420,31443.70907087408
3421,70015.03818282162
3422,19911.092843317936
3423,27895.19338699023
3424,31443.70907087408
3425,31443.70907087408
3426,52674.09481125309
3427,83248.58360163726
3428,18579.318617838726
3429,17846.013366190153
3430,65401.84317980562
3431,17475.970416945187
3432,41115.98403209418
3433,51442.3374152049
3434,52674.09481125309
3435,51442.3374152049
3436,70015.03818282162
3437,41115.98403209418
3438,35283.062692409236
3439,83248.58360163726
3440,22118.29214356472
3441,21965.373010035262
3442,31443.70907087408
3443,65401.84317980562
3444,19911.092843317936
3445,17846.013366190153
3446,11034.131204937818
3447,51442.3374152049
3448,12315.38368568401
3449,20301.32158296853
3450,20298.028817283728
3451,70015.03818282162
3452,26937.569994809306
3453,70015.03818282162
3454,52674.09481125309
3455,21965.373010035262
3456,70015.03818282162
3457,17846.013366190153
3458,26937.569994809306
3459,35283.062692409236
3460,18579.318617838726
3461,14909.584092562418
3462,70015.03818282162
3463,59314.10857222653
3464,35283.062692409236
3465,35283.062692409236
3466,65401.84317980562
3467,13937.407677707419
3468,83248.58360163726
3469,65401.84317980562
3470,41115.98403209418
3471,21965.373010035262
3472,21965.373010035262
3473,20301.32158296853
3474,20301.32158296853
3475,52674.09481125309
3476,59314.10857222653
3477,70015.03818282162
3478,17846.013366190153
3479,65401.84317980562
3480,70015.03818282162
3481,52674.09481125309
3482,70015.03818282162
3483,52674.09481125309
3484,17475.970416945187
3485,41115.98403209418
3486,51442.3374152049
3487,19911.092843317936
3488,83248.58360163726
3489,83248.58360163726
3490,20301.32158296853
3491,52674.09481125309
3492,59314.10857222653
3493,65401.84317980562
3494,83248.58360163726
3495,35283.062692409236
3496,41115.98403209418
3497,17475.970416945187
3498,59314.10857222653
3499,35283.062692409236
3500,51442.3374152049
3501,52674.09481125309
3502,59314.10857222653
3503,19911.092843317936
3504,59314.10857222653
3505,70015.03818282162
3506,70015.03818282162
3507,20301.32158296853
3508,17475.970416945187
3509,65401.84317980562
3510,17475.970416945187
3511,59314.10857222653
3512,35283.062692409236
3513,23648.881346185965
3514,20301.32158296853
3515,17846.013366190153
3516,31443.70907087408
3517,19911.092843317936
3518,18579.318617838726
3519,35283.062692409236
3520,26937.569994809306
3521,52674.09481125309
3522,83248.58360163726
3523,23648.881346185965
3524,26937.569994809306
3525,83248.58360163726
3526,83248.58360163726
3527,70015.03818282162
3528,51442.3374152049
3529,20298.028817283728
3530,52674.09481125309
3531,23648.881346185965
3532,83248.58360163726
3533,23648.881346185965
3534,21965.373010035262
3535,70015.03818282162
3536,26937.569994809306
3537,83248.58360163726
3538,35283.062692409236
3539,17846.013366190153
3540,20298.028817283728
3541,52674.09481125309
3542,31443.70907087408
3543,35283.062692409236
3544,35283.062692409236
3545,83248.58360163726
3546,31443.70907087408
3547,41115.98403209418
3548,20298.028817283728
3549,21965.373010035262
3550,19911.092843317936
3551,14780.503741943397
3552,35283.062692409236
3553,59314.10857222653
3554,70015.03818282162
3555,11034.131204937818
3556,52674.09481125309
3557,51442.3374152049
3558,19911.092843317936
3559,31443.70907087408
3560,17846.013366190153
3561,65401.84317980562
3562,70015.03818282162
3563,41115.98403209418
3564,20301.32158296853
3565,51442.3374152049
3566,16016.591805687658
3567,17846.013366190153
3568,61828.79286302661
3569,52674.09481125309
3570,23648.881346185965
3571,52674.09481125309
3572,52674.09481125309
3573,17846.013366190153
3574,70015.03818282162
3575,41115.98403209418
3576,17475.970416945187
3577,52674.09481125309
3578,51442.3374152049
3579,65401.84317980562
3580,35283.062692409236
3581,14909.584092562418
3582,35283.062692409236
3583,31443.70907087408
3584,23648.881346185965
3585,65401.84317980562
3586,65401.84317980562
3587,59314.10857222653
3588,65401.84317980562
3589,65401.84317980562
3590,16016.591805687658
3591,51442.3374152049
3592,41115.98403209418
3593,17846.013366190153
3594,70015.03818282162
3595,31443.70907087408
3596,83248.58360163726
3597,83248.58360163726
3598,65401.84317980562
3599,31443.70907087408
3600,52674.09481125309
3601,17475.970416945187
3602,35283.062692409236
3603,20301.32158296853
3604,70015.03818282162
3605,31443.70907087408
3606,83248.58360163726
3607,65401.84317980562
3608,20298.028817283728
3609,65401.84317980562
3610,20301.32158296853
3611,41115.98403209418
3612,17846.013366190153
3613,19911.092843317936
3614,59314.10857222653
3615,27895.19338699023
3616,83248.58360163726
3617,21965.373010035262
3618,65401.84317980562
3619,65401.84317980562
3620,20301.32158296853
3621,59314.10857222653
3622,14780.503741943397
3623,35283.062692409236
3624,19911.092843317936
3625,52674.09481125309
3626,52674.09481125309
3627,35283.062692409236
3628,14780.503741943397
3629,83248.58360163726
3630,31443.70907087408
3631,41115.98403209418
3632,52674.09481125309
3633,22118.29214356472
3634,83248.58360163726
3635,59314.10857222653
3636,18579.318617838726
3637,51442.3374152049
3638,51442.3374152049
3639,70015.03818282162
3640,20301.32158296853
3641,41115.98403209418
3642,17475.970416945187
3643,41115.98403209418
3644,59314.10857222653
3645,65401.84317980562
3646,35283.062692409236
3647,20301.32158296853
3648,31443.70907087408
3649,52674.09481125309
3650,59314.10857222653
3651,51442.3374152049
3652,65401.84317980562
3653,65401.84317980562
3654,31443.70907087408
3655,70015.03818282162
3656,14780.503741943397
3657,65401.84317980562
3658,35283.062692409236
3659,51442.3374152049
3660,31443.70907087408
3661,19911.092843317936
3662,35283.062692409236
3663,18579.318617838726
3664,83248.58360163726
3665,59314.10857222653
3666,65401.84317980562
3667,83248.58360163726
3668,17475.970416945187
3669,70015.03818282162
3670,35283.062692409236
3671,70015.03818282162
3672,83248.58360163726
3673,22118.29214356472
3674,51442.3374152049
3675,14780.503741943397
3676,26937.569994809306
3677,26937.569994809306
3678,65401.84317980562
3679,52674.09481125309
3680,41115.98403209418
3681,17846.013366190153
3682,35283.062692409236
3683,35283.062692409236
3684,65401.84317980562
3685,41115.98403209418
3686,31443.70907087408
3687,35283.062692409236
3688,17475.970416945187
3689,23648.881346185965
3690,20301.32158296853
3691,59314.10857222653
3692,23648.881346185965
3693,59314.10857222653
3694,14909.584092562418
3695,52674.09481125309
3696,17846.013366190153
3697,41115.98403209418
3698,51442.3374152049
3699,26937.569994809306
3700,70015.03818282162
3701,12557.951248592064
3702,52674.09481125309
3703,65401.84317980562
3704,51442.3374152049
3705,20301.32158296853
3706,51442.3374152049
3707,27895.19338699023
3708,26937.569994809306
3709,20301.32158296853
3710,65401.84317980562
3711,70015.03818282162
3712,18579.318617838726
3713,70015.03818282162
3714,59314.10857222653
3715,31443.70907087408
3716,65401.84317980562
3717,41115.98403209418
3718,70015.03818282162
3719,65401.84317980562
3720,65401.84317980562
3721,22118.29214356472
3722,41115.98403209418
3723,19911.092843317936
3724,23648.881346185965
3725,41115.98403209418
3726,41115.98403209418
3727,65401.84317980562
3728,14909.584092562418
3729,65401.84317980562
3730,14909.584092562418
3731,51442.3374152049
3732,51442.3374152049
3733,14780.503741943397
3734,23648.881346185965
3735,70015.03818282162
3736,83248.58360163726
3737,23648.881346185965
3738,20301.32158296853
3739,26937.569994809306
3740,31443.70907087408
3741,51442.3374152049
3742,51442.3374152049
3743,31443.70907087408
3744,11034.131204937818
3745,23648.881346185965
3746,52674.09481125309
3747,26937.569994809306
3748,17475.970416945187
3749,70015.03818282162
3750,65401.84317980562
3751,51442.3374152049
3752,83248.58360163726
3753,14909.584092562418
3754,35283.062692409236
3755,26937.569994809306
3756,35283.062692409236
3757,59314.10857222653
3758,14780.503741943397
3759,35283.062692409236
3760,22118.29214356472
3761,31443.70907087408
3762,31443.70907087408
3763,31443.70907087408
3764,26937.569994809306
3765,59314.10857222653
3766,52674.09481125309
3767,16016.591805687658
3768,51442.3374152049
3769,70015.03818282162
3770,83248.58360163726
3771,51442.3374152049
3772,35283.062692409236
3773,20301.32158296853
3774,52674.09481125309
3775,18579.318617838726
3776,8892.297681135282
3777,83248.58360163726
3778,35283.062692409236
3779,70015.03818282162
3780,35283.062692409236
3781,52674.09481125309
3782,52674.09481125309
3783,26937.569994809306
3784,17475.970416945187
3785,35283.062692409236
3786,23648.881346185965
3787,51442.3374152049
3788,65401.84317980562
3789,22118.29214356472
3790,70015.03818282162
3791,26937.569994809306
3792,51442.3374152049
3793,41115.98403209418
3794,20301.32158296853
3795,17846.013366190153
3796,41115.98403209418
3797,61828.79286302661
3798,51442.3374152049
3799,26937.569994809306
3800,59314.10857222653
3801,13736.302880744961
3802,41115.98403209418
3803,22118.29214356472
3804,41115.98403209418
3805,70015.03818282162
3806,52674.09481125309
3807,70015.03818282162
3808,83248.58360163726
3809,51442.3374152049
3810,51442.3374152049
3811,31443.70907087408
3812,52674.09481125309
3813,83248.58360163726
3814,35283.062692409236
3815,41115.98403209418
3816,52674.09481125309
3817,35283.062692409236
3818,41115.98403209418
3819,83248.58360163726
3820,51442.3374152049
3821,65401.84317980562
3822,21965.373010035262
3823,20301.32158296853
3824,41115.98403209418
3825,18579.318617838726
3826,19911.092843317936
3827,20298.028817283728
3828,20298.028817283728
3829,52674.09481125309
3830,41115.98403209418
3831,59314.10857222653
3832,51442.3374152049
3833,20301.32158296853
3834,14909.584092562418
3835,14909.584092562418
3836,70015.03818282162
3837,70015.03818282162
3838,51442.3374152049
3839,59314.10857222653
3840,35283.062692409236
3841,23648.881346185965
3842,20298.028817283728
3843,31443.70907087408
3844,65401.84317980562
3845,83248.58360163726
3846,26937.569994809306
3847,14909.584092562418
3848,31443.70907087408
3849,23648.881346185965
3850,19911.092843317936
3851,41115.98403209418
3852,51442.3374152049
3853,20301.32158296853
3854,52674.09481125309
3855,18579.318617838726
3856,26937.569994809306
3857,83248.58360163726
3858,70015.03818282162
3859,70015.03818282162
3860,59314.10857222653
3861,51442.3374152049
3862,20298.028817283728
3863,26937.569994809306
3864,23648.881346185965
3865,23648.881346185965
3866,59314.10857222653
3867,59314.10857222653
3868,41115.98403209418
3869,23648.881346185965
3870,51442.3374152049
3871,26937.569994809306
3872,51442.3374152049
3873,59314.10857222653
3874,59314.10857222653
3875,70015.03818282162
3876,35283.062692409236
3877,20301.32158296853
3878,31443.70907087408
3879,31443.70907087408
3880,20301.32158296853
3881,18579.318617838726
3882,70015.03818282162
3883,65401.84317980562
3884,83248.58360163726
3885,51442.3374152049
3886,20301.32158296853
3887,13937.407677707419
3888,52674.09481125309
3889,41115.98403209418
3890,20301.32158296853
3891,26937.569994809306
3892,20301.32158296853
3893,59314.10857222653
3894,51442.3374152049
3895,18579.318617838726
3896,14780.503741943397
3897,21965.373010035262
3898,51442.3374152049
3899,26937.569994809306
3900,41115.98403209418
3901,17475.970416945187
3902,59314.10857222653
3903,51442.3374152049
3904,23648.881346185965
3905,70015.03818282162
3906,41115.98403209418
3907,59314.10857222653
3908,83248.58360163726
3909,51442.3374152049
3910,31443.70907087408
3911,65401.84317980562
3912,70015.03818282162
3913,52674.09481125309
3914,59314.10857222653
3915,31443.70907087408
3916,23648.881346185965
3917,59314.10857222653
3918,59314.10857222653
3919,51442.3374152049
3920,31443.70907087408
3921,22118.29214356472
3922,31443.70907087408
3923,35283.062692409236
3924,31443.70907087408
3925,17846.013366190153
3926,41115.98403209418
3927,70015.03818282162
3928,13937.407677707419
3929,41115.98403209418
3930,65401.84317980562
3931,35283.062692409236
3932,65401.84317980562
3933,23648.881346185965
3934,17475.970416945187
3935,83248.58360163726
3936,41115.98403209418
3937,41115.98403209418
3938,20301.32158296853
3939,83248.58360163726
3940,35283.062692409236
3941,20298.028817283728
3942,35283.062692409236
3943,19911.092843317936
3944,59314.10857222653
3945,31443.70907087408
3946,59314.10857222653
3947,59314.10857222653
3948,70015.03818282162
3949,59314.10857222653
3950,65401.84317980562
3951,22118.29214356472
3952,23648.881346185965
3953,59314.10857222653
3954,31443.70907087408
3955,41115.98403209418
3956,35283.062692409236
3957,20301.32158296853
3958,52674.09481125309
3959,51442.3374152049
3960,70015.03818282162
3961,26937.569994809306
3962,17846.013366190153
3963,31443.70907087408
3964,31443.70907087408
3965,41115.98403209418
3966,52674.09481125309
3967,26937.569994809306
3968,83248.58360163726
3969,83248.58360163726
3970,17475.970416945187
3971,26937.569994809306
3972,22118.29214356472
3973,18579.318617838726
3974,51442.3374152049
3975,17846.013366190153
3976,21965.373010035262
3977,65401.84317980562
3978,31443.70907087408
3979,52674.09481125309
3980,65401.84317980562
3981,70015.03818282162
3982,70015.03818282162
3983,65401.84317980562
3984,35283.062692409236
3985,13736.302880744961
3986,31443.70907087408
3987,20301.32158296853
3988,35283.062692409236
3989,65401.84317980562
3990,59314.10857222653
3991,59314.10857222653
3992,18579.318617838726
3993,23648.881346185965
3994,35283.062692409236
3995,52674.09481125309
3996,59314.10857222653
3997,65401.84317980562
3998,35283.062692409236
3999,35283.062692409236
4000,52674.09481125309
4001,83248.58360163726
4002,59314.10857222653
4003,23648.881346185965
4004,14780.503741943397
4005,20298.028817283728
4006,41115.98403209418
4007,24680.380140121717
4008,31443.70907087408
4009,17475.970416945187
