id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
3061,Buick,LaCrosse CX,2007,"53,000 mi.",Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Gray,None reported,Yes
3062,Tesla,Model 3 Long Range,2021,"18,000 mi.",,Electric Motor Electric Fuel System,A/T,Black,Black,None reported,Yes
3063,MINI,Cooper S Base,2012,"152,000 mi.",Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes
3064,Ford,F-350 Lariat Super Duty Crew Cab,2009,"130,200 mi.",Diesel,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,5-Speed A/T,White,Beige,None reported,Yes
3065,Dodge,Charger R/T,2014,"95,000 mi.",Gasoline,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
3066,RAM,2500 Laramie,2017,"67,483 mi.",Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Brown,Beige,At least 1 accident or damage reported,Yes
3067,BMW,X5 M Base,2023,"4,348 mi.",Gasoline,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,Alpine White,Black,None reported,
3068,Porsche,911 Carrera C2S,2005,"28,500 mi.",Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes
3069,Audi,A7 3.0T Premium,2019,"45,900 mi.",Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes
3070,Kia,Optima Hybrid EX,2013,"104,994 mi.",Hybrid,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,Black,Beige,None reported,Yes
3071,Audi,A7 55 Premium,2020,"27,100 mi.",Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,White,Black,None reported,Yes
3072,BMW,435 Gran Coupe i,2015,"60,100 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Beige,None reported,Yes
3073,Honda,Civic EX,2020,"13,935 mi.",Gasoline,174.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Black,None reported,Yes
3074,Jeep,Wrangler Sport,2018,"23,399 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black Clearcoat,Black,None reported,
3075,Honda,Pilot Elite,2021,"42,653 mi.",Gasoline,3.5L V6 24V GDI SOHC,9-Speed Automatic,Gray,Black,None reported,
3076,Nissan,GT-R Premium,2009,"88,000 mi.",Gasoline,480.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,White,At least 1 accident or damage reported,Yes
3077,BMW,M8 Base,2020,"25,520 mi.",Gasoline,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,Brands Hatch Gray Metallic,Black,None reported,
3078,Toyota,Camry Solara SLE,2008,"73,000 mi.",Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes
3079,Porsche,Boxster S,2005,"95,170 mi.",Gasoline,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Gray,None reported,Yes
3080,Maserati,Quattroporte Base,2005,"32,000 mi.",Gasoline,394.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Beige,At least 1 accident or damage reported,Yes
3081,Jaguar,F-TYPE,2020,"15,903 mi.",Gasoline,2.0 Liter Supercharged,Automatic,Silver,Black,None reported,
3082,Tesla,Model Y Performance,2022,"25,250 mi.",,455.0HP Electric Motor Electric Fuel System,1-Speed A/T,White,White,None reported,Yes
3083,Audi,A6 2.0T Premium Plus,2016,"63,398 mi.",Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes
3084,Porsche,Panamera 4S,2017,"42,596 mi.",Gasoline,440.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
3085,Lexus,RC 350 F Sport,2021,"23,436 mi.",Gasoline,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
3086,RAM,2500 Tradesman,2020,"41,000 mi.",Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Gray,,
3087,Porsche,911 Carrera 4S,2006,"80,000 mi.",Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Beige,None reported,Yes
3088,Nissan,Maxima SV,2014,"117,000 mi.",Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
3089,Bentley,Continental GT W12,2021,"16,146 mi.",Gasoline,"6L W-12 port/direct injection, DOHC, variable valve control, twi",Automatic,Fountain Blue,Linen,None reported,
3090,Volvo,C30 T5 Premier Plus,2013,"73,000 mi.",Gasoline,227.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
3091,Lexus,ES 350 Base,2010,"113,500 mi.",Gasoline,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,At least 1 accident or damage reported,Yes
3092,Land,Rover Range Rover Autobiography,2023,324 mi.,Gasoline,4.4 Liter,Automatic,Black,Blk,None reported,
3093,Nissan,Armada LE,2009,"87,130 mi.",Gasoline,317.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,Brown,Black,None reported,Yes
3094,Mercedes-Benz,GLS 450 Base 4MATIC,2017,"46,100 mi.",Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes
3095,BMW,X5 xDrive40i,2020,"4,880 mi.",Gasoline,3.0 Liter Turbo,Automatic,White,Black,None reported,
3096,Nissan,Titan XD SV,2017,"80,000 mi.",Gasoline,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes
3097,MINI,Convertible Cooper,2022,"15,544 mi.",Gasoline,134.0HP 1.5L 3 Cylinder Engine Gasoline Fuel,A/T,Blue,Brown,,
3098,Kia,Telluride LX,2023,"5,500 mi.",Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes
3099,RAM,1500 Laramie,2020,"21,165 mi.",Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Bright White Clearcoat,Black,None reported,
3100,INFINITI,FX50 Base,2011,"84,900 mi.",Gasoline,390.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,,
3101,BMW,340 i,2017,"98,600 mi.",Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes
3102,Dodge,Ram 1500 SRT-10 Quad Cab,2005,"138,450 mi.",Gasoline,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes
3103,Chevrolet,Suburban LT,2017,"98,888 mi.",Gasoline,6.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
3104,BMW,X6 xDrive35i,2018,"27,214 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes
3105,Dodge,Viper GTC,2017,"1,389 mi.",Gasoline,645.0HP 8.4L 10 Cylinder Engine Gasoline Fuel,M/T,Black,Black,None reported,Yes
3106,Rolls-Royce,Wraith Base,2016,"21,000 mi.",Gasoline,624.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,A/T,Brown,Black,,
3107,Land,Rover Range Rover HSE,2012,"66,500 mi.",Gasoline,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
3108,Jeep,Wrangler Unlimited Sport,2016,"67,499 mi.",Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Beige,Black,None reported,Yes
3109,Chevrolet,Corvette Grand Sport,2011,"12,300 mi.",Gasoline,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes
3110,Toyota,4Runner SR5,2006,"135,000 mi.",Gasoline,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes
3111,Chevrolet,Traverse RS,2021,"44,373 mi.",Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Silver,Black,None reported,Yes
3112,Jeep,Compass High Altitude,2017,"45,000 mi.",Gasoline,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes
3113,BMW,i3 120Ah w/Range Extender,2020,"35,035 mi.",Hybrid,120 AH,Automatic,Black,Black,None reported,
3114,Honda,Accord EX-L,2009,"167,300 mi.",Gasoline,190.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,Silver,Black,None reported,Yes
3115,Hyundai,IONIQ 5 SE,2022,"18,500 mi.",,320.0HP Electric Motor Electric Fuel System,A/T,White,Black,None reported,Yes
3116,INFINITI,QX80 Base,2014,"161,894 mi.",Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes
3117,Ford,Explorer sport,2019,"90,067 mi.",Gasoline,3.5L V6 24V GDI DOHC Twin Turbo,6-Speed Automatic,Black,Ebony Black,None reported,
3118,RAM,1500 Laramie,2022,"12,940 mi.",Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Bright White Clearcoat,Black,At least 1 accident or damage reported,
3119,Chevrolet,Camaro 1SS,2022,"6,640 mi.",Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Orange,Black,None reported,Yes
3120,Kia,Sorento SX,2011,"171,000 mi.",Gasoline,276.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
3121,RAM,2500 SLT,2015,"149,130 mi.",Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
3122,Mercedes-Benz,E-Class E 350,2012,"31,130 mi.",Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
3123,Porsche,Boxster GTS,2016,"40,350 mi.",Gasoline,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes
3124,Jeep,Grand Cherokee L Limited,2022,"13,275 mi.",Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Velvet Red Pearlcoat,Global Black,None reported,
3125,Lexus,LC 500 Base,2022,"2,071 mi.",Gasoline,5.0L V8 32V PDI DOHC,Automatic,Nightfall Mica,Caramel,None reported,
3126,Porsche,Panamera 4 Edition,2016,"68,000 mi.",Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes
3127,Honda,Civic Sport,2020,"23,131 mi.",Gasoline,2.0L I4 16V MPFI DOHC,Automatic CVT,Crystal Black Pearl,Black,At least 1 accident or damage reported,
3128,Audi,SQ7 4.0T,2022,"28,927 mi.",Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,Automatic,Matador Red Metallic,Black,None reported,
3129,Audi,R8 4.2 quattro Spyder,2011,"35,322 mi.",Gasoline,4.2L V8 32V GDI DOHC,6-Speed Manual,Phantom Black Pearl Effect / Black Roof,Red,None reported,
3130,Volvo,XC60 T6 Inscription,2019,"58,600 mi.",Gasoline,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,White,At least 1 accident or damage reported,Yes
3131,Buick,Enclave Avenir,2019,"121,521 mi.",Gasoline,3.6L V6 24V GDI DOHC,9-Speed Automatic,Dark Slate Metallic,Ebony / Ebony Accents,None reported,Yes
3132,Ford,Expedition Limited,2023,"9,281 mi.",Gasoline,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
3133,Audi,Q3 45 S line Premium,2022,"9,325 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Mythos Black Metallic,Black,None reported,
3134,Lincoln,Nautilus Reserve,2021,"19,291 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black,Ebony,None reported,
3135,Maserati,GranTurismo Base,2012,"12,100 mi.",Gasoline,440.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Beige,None reported,Yes
3136,Subaru,Ascent Limited 7-Passenger,2022,"12,700 mi.",Gasoline,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,White,Beige,None reported,Yes
3137,Toyota,Camry Hybrid LE,2022,"14,048 mi.",Hybrid,2.5L I4 16V PDI DOHC Hybrid,Automatic CVT,Black,Black,None reported,
3138,BMW,840 i xDrive,2024,"1,500 mi.",Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Gray,Brown,None reported,Yes
3139,Toyota,Highlander Hybrid Limited Platinum,2019,"46,000 mi.",Hybrid,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Silver,Black,None reported,Yes
3140,BMW,X5 xDrive35i,2013,"69,750 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes
3141,Ford,F-150 Heritage XL SuperCab Flareside,2004,"60,260 mi.",Gasoline,380.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Blue,Gray,At least 1 accident or damage reported,Yes
3142,Jeep,Wrangler X,2003,"116,157 mi.",Gasoline,210.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Beige,Beige,None reported,Yes
3143,GMC,Acadia SLE,2020,"30,426 mi.",Gasoline,2.5L I4 16V GDI DOHC,9-Speed Automatic,Ebony Twilight Metallic,Jet Black,,
3144,Ford,F-150 XLT SuperCab,1999,"48,054 mi.",Gasoline,220.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes
3145,Ford,F-250 King Ranch,2021,"93,400 mi.",Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Red,Brown,,
3146,GMC,Acadia SLE-2,2016,"100,795 mi.",Gasoline,3.6L V6 24V GDI DOHC,6-Speed Automatic,White Frost Tri-Coat,Ebony,At least 1 accident or damage reported,Yes
3147,Land,Rover Range Rover Velar R-Dynamic SE,2019,"75,897 mi.",Gasoline,2.0 Liter,Automatic,Black,Black,None reported,
3148,Volkswagen,Jetta GLI,2014,"99,499 mi.",Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes
3149,Land,Rover Range Rover SV Autobiography Dynamic SWB,2020,"16,754 mi.",Gasoline,557.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,White,None reported,Yes
3150,Mercedes-Benz,E-Class E55 AMG,2005,"131,000 mi.",Gasoline,469.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Black,None reported,Yes
3151,GMC,Yukon Denali,2021,"30,022 mi.",Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,At least 1 accident or damage reported,Yes
3152,BMW,M3 Base,2011,"105,000 mi.",Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes
3153,Kia,Telluride S,2020,"74,026 mi.",Gasoline,3.8L V6 24V GDI DOHC,8-Speed Automatic,Sangria Red,Black,None reported,
3154,Acura,TLX Tech,2023,"2,118 mi.",Gasoline,2.0 Liter DOHC Turbo,Automatic,Red,Black,None reported,
3155,Jeep,Compass Trailhawk,2018,"31,000 mi.",Gasoline,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Gray,Black,None reported,Yes
3156,Mazda,MX-5 Miata Grand Touring,2012,"36,568 mi.",Gasoline,167.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Beige,At least 1 accident or damage reported,Yes
3157,Ford,Fusion Hybrid Base,2011,"223,824 mi.",Hybrid,156.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,White,Brown,At least 1 accident or damage reported,Yes
3158,Mercedes-Benz,E-Class E 350 4MATIC,2014,"83,112 mi.",Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
3159,Land,Rover LR4 HSE,2013,"125,900 mi.",Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes
3160,Kia,Niro Plug-In Hybrid EX,2023,"9,400 mi.",Plug-In Hybrid,180.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,A/T,Black,Black,None reported,Yes
3161,Cadillac,STS V6,2005,"96,000 mi.",Gasoline,260.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Beige,Brown,At least 1 accident or damage reported,Yes
3162,Volvo,XC90 Recharge Plug-In Hybrid T8 Inscription 7 Passenger,2022,"9,408 mi.",Hybrid,2.0L I4 16V GDI DOHC Hybrid,8-Speed Automatic,Black,Gray,None reported,
3163,Mercedes-Benz,GL-Class GL 450 4MATIC,2015,"84,000 mi.",Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Gray,None reported,Yes
