id,price
3322,6773.19124087644
3323,196268.2460763504
3324,17092.23797983171
3325,126579.55001833352
3326,8335.917229179056
3327,30435.35207251192
3328,24225.185906954797
3329,27602.963316288035
3330,10350.34256565546
3331,36046.31292692752
3332,25388.265089322034
3333,43448.62304889759
3334,178961.25540852052
3335,122656.63010354598
3336,68956.00462871803
3337,56082.84596294249
3338,18405.1336300991
3339,47189.551280120424
3340,56157.767741167845
3341,33372.31307105935
3342,31680.631701958955
3343,7898.060375463822
3344,23954.370354421688
3345,41926.3352963748
3346,59168.60087466966
3347,18820.923707737256
3348,7953.976799878135
3349,10336.824384091417
3350,30234.593728889922
3351,38651.13971322457
3352,39182.59937816726
3353,87142.95875487846
3354,57064.23039489592
3355,63050.11797512439
3356,32359.11111015616
3357,12263.595227119178
3358,12200.64343877488
3359,40208.39208422085
3360,14506.382928707506
3361,38352.02697770391
3362,66234.1224047671
3363,61853.90628475476
3364,8099.793932606877
3365,36978.39412147653
3366,12435.63943886666
3367,12237.251941216287
3368,51362.75560803369
3369,17575.275461733425
3370,61136.45930738785
3371,9144.642282664658
3372,100546.29446336823
3373,61184.71944323691
3374,57715.5846404431
3375,70466.11811830859
3376,14882.714643809119
3377,12670.872680004964
3378,45331.61789948651
3379,44685.15283774391
3380,129704.77216980516
3381,8191.648265724793
3382,9706.974257708172
3383,10220.618937714802
3384,79938.07535018987
3385,97642.01265541877
3386,88657.08907413809
3387,16516.461601285107
3388,37321.71136867989
3389,25642.967075611272
3390,42049.072065398504
3391,38094.762257585244
3392,169776.75398050298
3393,43410.8745627855
3394,44478.541973667474
3395,20427.51037643432
3396,22940.888571342774
3397,67963.97681674224
3398,26534.99889783652
3399,8602.911152599958
3400,36542.12939113325
3401,18531.15301691878
3402,9856.23281233271
3403,5345.975896159683
3404,38627.94587275934
3405,17591.699798909976
3406,55142.8579099122
3407,7869.662609911043
3408,33685.80425515115
3409,26554.27112735554
3410,32112.91415458852
3411,64882.988672406864
3412,18084.618153738138
3413,26491.969471994937
3414,37327.21339557311
3415,8147.962474912482
3416,37478.777377287624
3417,52207.427823770944
3418,16572.267619309427
3419,6178.9510389025745
3420,38460.40954443171
3421,43572.92165989106
3422,4810.028383959952
3423,11268.570601305777
3424,46894.50966571433
3425,21626.17975723589
3426,45079.35652979899
3427,95295.29013072404
3428,11294.102275139998
3429,10288.844995352032
3430,49308.287029212435
3431,9568.672763113113
3432,18962.263714457004
3433,28511.95292482182
3434,26688.557084552733
3435,34834.08345160281
3436,217339.87761020957
3437,15796.581468940356
3438,29260.30499312746
3439,75186.70017044479
3440,21240.368459125395
3441,85593.92993258091
3442,18902.73735801701
3443,42397.53311246889
3444,10360.773366236988
3445,27028.421568308837
3446,11703.169395141596
3447,30821.802288451552
3448,16623.28117973116
3449,21528.291229112452
3450,31274.081388334056
3451,65720.69314159114
3452,18048.52756799734
3453,39613.605750655035
3454,24869.29024710747
3455,18996.99716207178
3456,48327.60776757769
3457,27917.65164867563
3458,87338.17065097445
3459,28023.674265026788
3460,26224.361717259108
3461,10908.994623141827
3462,54337.6385140146
3463,33391.81986485665
3464,17401.78842804017
3465,21511.941798385174
3466,44656.73356094264
3467,20444.11490364112
3468,168776.49746394745
3469,152573.7479783813
3470,32286.3119210181
3471,15330.554233921473
3472,53445.02712998966
3473,135237.12020683585
3474,29771.402451414182
3475,30944.56903801072
3476,88116.53948035205
3477,55299.02830141597
3478,30828.112367217513
3479,50011.553284578215
3480,73766.0863632743
3481,41967.896600879976
3482,55295.94710442276
3483,49432.841500276285
3484,65908.57626207272
3485,44309.30855308637
3486,37724.32421501487
3487,16349.001563493039
3488,52187.29420355032
3489,67219.01289145116
3490,10641.02040146936
3491,39490.98389037698
3492,34979.52056570279
3493,73673.7878078618
3494,67600.714558122
3495,20209.106944279043
3496,23029.68125456436
3497,15986.918666492282
3498,29969.65253103251
3499,20760.88250758001
3500,69175.83123707619
3501,27286.630234265303
3502,49568.53754688702
3503,209086.1330590022
3504,38359.99586211027
3505,44375.52182755477
3506,59662.19660489653
3507,11952.316183771312
3508,12714.370783534656
3509,50020.60072420374
3510,19588.166035426726
3511,23810.81717588763
3512,34248.6161511065
3513,16905.44217889502
3514,19380.18675998688
3515,12855.916596916966
3516,37656.935428915756
3517,16006.104586328329
3518,7041.038929338341
3519,36115.39264751597
3520,16783.772378397935
3521,36188.67580834433
3522,53507.76286095765
3523,14206.442793547287
3524,11688.12501445689
3525,85609.10713713025
3526,37085.45017422625
3527,373734.9602215253
3528,139622.43747183148
3529,9850.083178324609
3530,20913.800762626146
3531,34728.51937615408
3532,280065.1934619025
3533,17978.634570689876
3534,16651.67446263561
3535,44911.78288728902
3536,23306.09073812714
3537,65741.46953265622
3538,35953.430479055474
3539,10235.463565914835
3540,6993.878392411477
3541,62127.88957255289
3542,30253.39078535298
3543,35552.21038693027
3544,24762.16037913033
3545,57096.07998874296
3546,14446.711035322709
3547,22933.181272941085
3548,5560.758976084748
3549,7898.747074783112
3550,5787.331779693684
3551,10800.537649568201
3552,17440.79771186435
3553,44813.272052140834
3554,80636.81416933237
3555,12054.824290491684
3556,48697.714280129585
3557,21031.485995341714
3558,95055.39269730283
3559,91195.1669390451
3560,7606.218241001686
3561,39180.15400713944
3562,32167.862622325854
3563,85179.06741714614
3564,15918.350629355968
3565,46284.56007662087
3566,16468.213586709047
3567,7044.485205555021
3568,78748.01269150655
3569,26340.21729656626
3570,44117.63612384614
3571,42566.84481603385
3572,32961.44123141713
3573,12645.454654539548
3574,27650.761776424108
3575,22020.587388644628
3576,73360.64776468014
3577,27389.372237556487
3578,29044.754764166977
3579,49088.295369961044
3580,32187.180880736367
3581,9583.136981559135
3582,26850.07371672814
3583,23569.383129592643
3584,30839.492030673453
3585,54467.34192614717
3586,53017.72188478682
3587,49338.90436336731
3588,31648.672890650058
3589,446306.39568866417
3590,16426.717058961276
3591,27731.28465004205
3592,21233.65692822502
3593,13208.487693468265
3594,43945.113158618566
3595,91370.71212095856
3596,30029.319107654937
3597,81431.11078741956
3598,53745.72634606522
3599,20408.826852273614
3600,62729.63741322443
3601,8818.046652436613
3602,52176.927297744674
3603,16011.052847287547
3604,183121.70598084756
3605,39521.88676941121
3606,134884.8817687288
3607,36110.282268047944
3608,8124.226591840879
3609,33439.89813740792
3610,10313.099477285137
3611,42763.87850985739
3612,16498.703548450732
3613,18145.971804386067
3614,47048.58979356146
3615,18289.63775600398
3616,73177.01199443091
3617,9027.25338560491
3618,91577.44309287255
3619,34178.375828432254
3620,51029.65842753368
3621,22846.020798281632
3622,10783.134740003092
3623,32415.311160824156
3624,16088.526244760393
3625,26758.538576427665
3626,33327.535066094206
3627,39996.13264958104
3628,15914.973009058653
3629,48605.79220128747
3630,21726.22769361809
3631,37429.83656897519
3632,18015.355886214555
3633,10484.848836908477
3634,49407.49336019842
3635,30388.891541920377
3636,11953.105738434253
3637,29893.97951814686
3638,26049.973887839744
3639,53070.16042061495
3640,15182.625955249316
3641,15946.030282741225
3642,11863.566717629736
3643,27174.15747063483
3644,38552.251289817345
3645,33896.74151394305
3646,138327.4599672187
3647,11899.489550003962
3648,14792.752553776843
3649,25510.88812955219
3650,54931.291183673224
3651,133108.98369971736
3652,101881.3232345154
3653,139319.08018994343
3654,20756.627840910813
3655,77504.76431367049
3656,7847.779005178203
3657,52161.83720488519
3658,445145.7510176538
3659,48452.82393846716
3660,31223.558172642264
3661,28361.11144145723
3662,39988.87467133424
3663,27440.528080752687
3664,63564.22858398627
3665,31523.299171374878
3666,74538.52936141596
3667,214190.35778356623
3668,8622.10807826124
3669,42756.8614433435
3670,15215.877186198495
3671,54815.61979041369
3672,22274.27229454077
3673,10207.590156984692
3674,42776.99543058104
3675,10925.953864130233
3676,13298.84289617321
3677,14157.723995690487
3678,68324.726182986
3679,42366.80975200598
3680,19379.427553376696
3681,8200.903053255299
3682,35912.57025922662
3683,18551.940733860192
3684,43288.0938549937
3685,22266.363845515712
3686,31052.145340836905
3687,13463.797869990853
3688,11436.45542178541
3689,17130.952967203
3690,9450.06828025219
3691,29376.577653602988
3692,26437.633325188715
3693,49621.88587483018
3694,15612.650715930698
3695,34667.52988297788
3696,126199.58371496864
3697,21344.988407709705
3698,19938.915265845666
3699,16379.858961425229
3700,53167.1346795689
3701,6195.450847353769
3702,23901.264144556364
3703,36891.061098294
3704,46062.09364539513
3705,11022.0947002285
3706,20401.57490004357
3707,12403.535098510585
3708,9840.567860913949
3709,9541.379333880443
3710,44021.28766377674
3711,106266.08113970634
3712,27450.461441845702
3713,76710.66408933618
3714,32650.915188808536
3715,23006.754903720455
3716,68563.86133181432
3717,20443.617359292475
3718,72347.76429856382
3719,58510.820270816446
3720,47544.39985692694
3721,4136.686685127517
3722,49067.75957552416
3723,15391.00562191973
3724,13331.015188114585
3725,45782.86406824684
3726,24209.68275810474
3727,47072.18296400324
3728,10296.536580534455
3729,33430.66185077706
3730,7170.3852892685345
3731,38721.543967099744
3732,28924.828531093564
3733,33349.86473955529
3734,13399.150921227356
3735,47632.28926778811
3736,165100.40354793012
3737,13276.958999242783
3738,18093.328448306584
3739,51948.07729434086
3740,15281.485272175458
3741,110613.32585534382
3742,34561.89907923023
3743,22726.91174996129
3744,16106.902558877633
3745,30400.260083838806
3746,27815.388437537767
3747,22034.566730357114
3748,44217.83891756533
3749,54806.255889939755
3750,41028.191713038315
3751,30535.819111818288
3752,396413.21258458163
3753,17123.52738966557
3754,20952.457323113846
3755,10457.400224682287
3756,37209.51687604833
3757,45045.244970785774
3758,8521.039949427706
3759,57975.39718911105
3760,8773.559233346135
3761,33515.526309138986
3762,19700.039258147266
3763,31270.658932047958
3764,21976.96656390011
3765,44756.27954161383
3766,133517.99020137862
3767,17297.657376743162
3768,46203.61121981802
3769,43458.208955521644
3770,278542.985044534
3771,43905.31057843887
3772,31425.91510228339
3773,16502.186666383255
3774,83979.2938400739
3775,9995.797704492543
3776,6978.693868270051
3777,42048.47458191975
3778,32484.14173428744
3779,60926.807158971395
3780,16225.001104104282
3781,80716.57740965471
3782,37897.33795953543
3783,6386.853128431508
3784,9379.061329781249
3785,55248.98791988721
3786,26513.612294324517
3787,47523.67207714802
3788,38403.21335161758
3789,11111.638554247706
3790,67703.08472757244
3791,13916.945424768104
3792,39619.94083905892
3793,36706.997303904434
3794,10254.41172440099
3795,15486.750561707546
3796,31894.164945361917
3797,79333.44033936212
3798,24283.986446286017
3799,17493.44306225068
3800,37314.25174848257
3801,6012.446432299861
3802,26197.106013743603
3803,11533.995422913853
3804,26035.149190144144
3805,37836.29681989731
3806,43263.72301628094
3807,48152.61456507743
3808,79090.14303245388
3809,56364.32337769318
3810,44860.64204042325
3811,25486.9283782268
3812,30441.48838501708
3813,78571.50119017846
3814,38546.86287632276
3815,28318.271595143113
3816,18682.92101657818
3817,12872.770285150773
3818,40153.86310689605
3819,73267.4410590892
3820,35482.45637147341
3821,59321.62786257122
3822,13383.622241620424
3823,22499.11547171122
3824,21411.46725027304
3825,21272.164324302314
3826,11723.41172163732
3827,9679.462409593174
3828,11715.852713031481
3829,56116.81225192233
3830,16339.811584235293
3831,57566.98060333129
3832,251422.01076137382
3833,16204.191874390495
3834,9358.662485790826
3835,15062.578632907696
3836,60461.49580058831
3837,52654.44270710086
3838,31195.76786684247
3839,44098.23234647966
3840,27873.47968734518
3841,11805.11666073149
3842,10790.263325704847
3843,57399.404388732444
3844,83193.24605015141
3845,108076.14833803124
3846,20057.480192605217
3847,9487.982554437374
3848,11864.047286189785
3849,26410.90953213752
3850,28349.099088247393
3851,18991.386373367248
3852,30510.83862942229
3853,30529.6574409259
3854,22324.732359961738
3855,19398.609161793844
3856,10037.773339546915
3857,30183.9107249101
3858,42324.23186059161
3859,53387.849048655386
3860,37950.921113741264
3861,32733.05985793381
3862,6624.454451654672
3863,21663.59848495392
3864,21879.132571813658
3865,33540.675510162575
3866,82689.72869337906
3867,31304.507717726723
3868,17009.872103820246
3869,17653.08865867006
3870,61253.309496971255
3871,17522.884241556065
3872,27998.04360062732
3873,40533.30629693246
3874,130726.20183674007
3875,82564.46788478037
3876,25191.02240998088
3877,9977.552216063583
3878,29066.658152392643
3879,14784.625822481494
3880,23230.1563744687
3881,43797.767741402924
3882,46374.92728301016
3883,38117.976158225916
3884,52908.05487014998
3885,28027.620546730082
3886,24159.064454699943
3887,22274.142463725846
3888,50997.400872338454
3889,23284.693486420314
3890,29970.29461108029
3891,97019.90849850343
3892,8212.94551454514
3893,58598.45919330924
3894,45686.76104260275
3895,11537.774175412567
3896,16000.5642081739
3897,26662.305466894715
3898,38973.40559247225
3899,65947.60922168991
3900,22226.783534270184
3901,7335.544410860879
3902,64403.1480673679
3903,48397.08080892426
3904,19427.37773544538
3905,292584.91481499915
3906,52290.75468815692
3907,234651.17854472037
3908,61713.025600564164
3909,39650.72681788554
3910,36323.61446715438
3911,47720.5132214086
3912,38430.51588135033
3913,60587.094493616474
3914,101242.8152670406
3915,14759.092168792156
3916,12226.454661801825
3917,39138.84201596343
3918,35509.22235288646
3919,28958.212060938145
3920,14547.23851271738
3921,12116.089683561639
3922,31871.556237090488
3923,49360.24558036307
3924,29071.37379850509
3925,11801.306918163646
3926,23412.9056981113
3927,150327.91977798395
3928,20220.38989443395
3929,46946.61771122068
3930,32158.523388193633
3931,20991.077923327455
3932,95093.15618788791
3933,24291.35323638418
3934,9557.797127710153
3935,401277.64981201576
3936,34440.44253383142
3937,22977.723222915058
3938,17909.340680294194
3939,79495.81817686128
3940,19081.69963254199
3941,12288.5676965627
3942,35780.49173378637
3943,21219.012998586724
3944,51964.46302590661
3945,58109.621776466534
3946,46131.766046087985
3947,54772.277238333685
3948,47845.001292618064
3949,53175.18222382447
3950,43789.185496617494
3951,7236.5504200522855
3952,25307.629121715472
3953,43410.10618731837
3954,38639.450460281354
3955,30782.843424447627
3956,69502.6353976229
3957,8833.423464004161
3958,72507.34808428901
3959,34035.45419042116
3960,34579.4125096794
3961,19608.744157115452
3962,103880.41137129584
3963,20057.743159448746
3964,16937.57445749165
3965,22418.660833009217
3966,39695.30568798366
3967,21797.268418537962
3968,94437.65307559143
3969,103452.67767236465
3970,11757.502658343812
3971,44244.544194094415
3972,19717.410965331077
3973,10658.6297702509
3974,28439.511478021413
3975,9268.813286481734
3976,10522.702931561013
3977,263444.2833308381
3978,41408.330684585206
3979,32812.87670247534
3980,51614.190195254065
3981,28994.08064769887
3982,66497.89604717342
3983,43568.50383876052
3984,36637.29563085901
3985,14730.842945708568
3986,11578.531509476574
3987,9150.36513667911
3988,35841.908240996985
3989,51260.94470233373
3990,30049.922251574466
3991,37637.30546201583
3992,42272.54531190919
3993,15555.899132066424
3994,24456.9453333753
3995,28020.24429449774
3996,50020.30744731965
3997,51405.96407156479
3998,14432.204433204108
3999,19825.485234623397
4000,40986.21432506963
4001,139436.30817604225
4002,45570.07787706619
4003,11821.82529403753
4004,8131.6138857717115
4005,34489.381506534366
4006,19114.330132256368
4007,11063.92410975438
4008,39096.496187301884
4009,28065.367041744594
