id,target
18973,1
8130,1
4538,0
7046,1
32,1
15055,0
11794,1
16222,0
12444,0
14693,1
11546,0
11238,1
9474,1
4916,1
6251,0
7770,0
12036,0
8111,1
17525,0
1697,0
15983,1
10173,0
6001,0
14511,1
15973,0
334,0
19150,1
16391,1
16159,1
4444,1
7647,0
13725,0
7466,1
18029,0
13010,1
18813,0
9626,1
1666,1
16044,0
1509,0
19098,0
14694,0
15844,1
18450,0
18535,0
16783,0
3270,0
5029,0
1610,1
8140,0
8444,0
863,1
12099,1
13397,1
5158,0
11982,0
5367,1
10075,1
3415,1
7367,1
15867,0
17709,1
8911,0
2079,1
5910,0
2365,1
3182,1
17168,1
7671,1
13326,1
17223,1
8582,1
19028,1
2906,1
9657,0
13851,1
9734,0
3328,0
5408,1
4875,1
12752,0
4329,0
5729,1
1080,0
16236,0
11847,1
3951,0
7186,1
17056,1
4510,0
12037,1
6741,0
2571,0
4039,0
14960,0
5585,0
15258,1
9177,0
17761,0
11797,1
10982,0
13996,1
10969,1
16998,1
12961,0
14931,1
14611,0
12847,0
8985,1
2732,1
1274,0
13720,0
1850,1
2081,0
10002,0
14528,0
7036,0
2005,1
11898,0
3860,1
12893,0
3304,0
2814,0
13730,0
4493,1
17314,1
11300,0
14976,1
3431,1
14840,1
7771,1
3832,0
5365,0
16503,1
11265,1
237,0
12558,1
2421,1
12584,0
5216,0
2972,0
5667,1
11061,1
15625,1
13758,0
15770,1
17888,1
2733,0
16416,1
3929,1
10503,1
14962,0
6096,0
242,0
15443,0
18161,0
7345,1
7091,0
9786,1
15665,1
5118,1
8098,0
15043,0
16115,1
10166,1
3580,1
2851,1
2887,0
14926,1
15645,0
9349,1
18089,0
16149,0
15221,0
11098,0
4573,0
11232,1
7217,0
17046,0
3192,1
11806,1
8297,0
13207,1
4233,0
9681,0
3329,1
17348,1
5111,0
5287,0
802,1
9797,0
3197,1
13832,0
2127,0
3362,0
10434,0
13522,1
5537,1
7608,0
10701,1
10011,0
1574,0
11212,0
2509,0
17108,0
3950,0
14154,0
18052,0
2460,0
1195,1
2106,0
13100,0
5525,1
4335,0
11505,0
11913,0
1578,1
4757,1
10964,0
4726,1
18879,0
6187,0
16560,0
442,0
9555,1
16108,0
4910,1
1431,1
1679,1
12795,0
9947,0
16710,1
13183,1
15140,0
850,0
17692,0
6517,0
13852,0
15605,1
5555,0
8909,1
3532,1
7566,1
7526,1
4633,1
4870,0
9592,1
15230,0
428,0
7094,0
5918,0
4661,1
18872,0
405,0
10,0
737,1
18126,1
19175,0
3652,1
16015,1
14147,0
3105,0
4496,0
11249,1
11072,0
2409,1
1995,0
14255,1
11832,1
2788,1
10370,0
1377,0
4300,1
559,1
16696,1
9834,1
180,0
5753,1
18735,1
13603,1
8286,0
13007,0
14314,1
7652,0
7948,1
17941,1
10696,0
549,0
624,1
6002,0
4413,1
11431,1
6795,0
5886,0
7711,0
10352,1
3460,1
14095,1
7600,1
10308,0
222,0
16338,1
3891,1
15333,0
6944,1
9943,1
14627,0
18930,0
2603,0
15551,1
19130,1
11432,0
9501,1
6309,0
18384,0
4699,1
11401,1
3960,1
5104,1
6221,1
16813,0
19019,1
4051,1
5418,1
8662,1
14384,1
10999,0
1933,0
7419,1
18630,0
7703,1
5715,0
11782,0
14774,1
4730,0
13175,1
18353,0
2454,1
6507,1
8042,1
5277,0
12053,0
12266,0
6626,1
15340,1
5820,1
1030,0
9445,1
17639,0
15828,0
14278,1
512,1
3947,0
10080,0
13197,1
6935,0
10902,0
16347,0
15961,1
16867,1
7146,0
10675,1
7063,1
18060,1
16505,1
8666,0
5204,0
3683,0
13499,0
5608,0
11823,0
15035,0
11292,0
10508,0
13756,1
12902,0
1421,0
14353,1
7895,0
6373,1
9261,1
3124,0
7914,0
18775,1
17896,1
17971,0
8898,0
8115,0
8618,0
15448,0
18499,1
7614,0
1926,0
8923,0
15685,1
12650,0
4893,0
11765,0
5618,1
11257,0
3439,0
13341,0
10583,1
1316,0
8301,1
4831,1
16395,0
14934,1
4912,1
10239,1
11953,0
2187,1
14761,1
7706,0
14828,1
17710,1
18256,0
16396,1
18395,1
10029,1
2168,1
17739,1
10913,1
17848,1
16471,0
16333,1
14137,1
10912,0
5927,1
11568,1
14581,1
14579,1
616,0
16152,1
1142,1
9230,0
786,1
13946,1
5129,1
1765,1
17819,1
9477,0
5154,1
18153,0
6208,1
5640,0
16653,1
940,1
7480,0
14259,1
34,1
13669,0
9745,1
6482,1
15222,1
3722,1
7050,0
800,0
8247,0
3288,1
12862,1
8843,1
3591,1
4309,0
6099,1
3158,0
448,0
6036,1
7680,0
2677,1
10298,1
7002,0
16114,1
15492,1
1637,0
8841,1
8643,0
15451,1
9460,1
5410,0
3017,1
15554,0
6617,0
16616,1
14753,1
12897,1
905,0
4402,0
1402,0
3164,1
16123,0
11351,1
2718,0
5434,0
15326,0
7915,1
4988,1
17462,0
5464,1
1475,0
17304,1
8865,1
14063,1
14425,0
17954,0
6519,0
8078,0
2957,1
17461,0
12153,1
5883,1
15901,0
11612,1
11250,0
17702,0
6303,0
11121,1
18463,1
11298,0
8900,0
9482,0
1973,1
12797,0
15499,1
2573,0
6294,0
6206,0
1424,1
10240,1
561,0
15439,0
16224,1
8368,1
7347,0
11923,0
2759,0
13694,0
6272,0
14387,0
14944,1
18702,0
7145,1
15906,0
2060,1
6870,1
12434,0
6087,1
9617,1
7557,0
8332,1
4956,1
12348,0
8389,1
13446,0
13614,0
2905,1
2806,1
6328,0
11741,0
2889,1
3251,1
15879,1
9164,1
6247,0
4089,1
332,1
4026,0
10918,0
5491,0
17197,1
14981,0
1395,0
14174,1
15412,1
7681,1
797,1
4997,1
16193,0
9030,1
1667,0
18761,1
590,0
8690,1
16032,0
15049,0
4075,1
11960,1
3119,0
14249,0
10438,1
2405,1
4096,1
17385,0
18053,0
12072,0
16633,1
6414,1
11017,1
16194,1
8587,0
14712,1
4110,1
13757,0
7177,0
5132,1
7968,0
14225,1
8915,0
7392,1
11326,1
6155,0
1532,0
3757,0
5305,1
4066,0
9563,0
308,1
6104,0
9441,0
8287,0
15910,1
14345,0
17606,1
16441,1
9909,0
13626,1
9116,1
14739,0
1651,1
8045,0
7992,0
13024,1
12658,1
14325,0
17612,0
17421,0
3425,0
12101,1
17468,0
6926,0
15806,1
14973,1
18504,0
14488,1
13352,0
6979,0
11387,0
15036,1
11421,0
8426,1
16100,1
10300,1
6348,0
19176,0
14271,0
11142,0
13940,0
15038,0
4412,1
11641,0
2816,1
10277,1
17118,1
13437,1
17879,1
17009,1
16564,0
6925,0
18093,0
6553,1
6871,1
3799,0
16608,1
18608,1
13345,0
5089,0
14167,0
14918,1
6185,0
9971,1
1282,1
18366,0
2801,0
9612,0
2907,0
11719,1
13208,1
12783,0
3246,0
1580,1
15101,0
906,1
748,0
2885,0
2646,1
7429,0
2269,1
2847,1
15803,0
3225,1
7198,0
16463,0
17749,0
19006,1
41,0
1182,0
1556,0
5517,1
2066,0
11384,0
5362,0
8815,0
3507,0
11608,1
16598,0
1766,1
1453,1
12494,0
15751,1
11172,1
14413,1
10946,0
13682,0
11045,1
16472,0
11418,1
2056,1
11060,0
7620,1
16803,1
5584,1
4010,0
5451,1
1325,0
18470,0
11054,1
13612,1
9169,1
423,0
11143,0
1050,0
11155,0
17695,0
1655,1
689,0
13452,1
5629,0
15298,0
18716,1
14662,1
5826,0
11309,0
3810,1
9450,1
9062,1
11176,1
5049,0
6416,0
1741,0
14651,1
11774,0
18666,0
1518,1
18253,1
8405,1
14144,1
926,1
969,0
8312,0
1588,0
12714,1
18507,0
7280,0
5849,0
1739,0
5959,0
11943,1
10505,0
2505,0
16493,0
6176,1
6052,0
6652,0
10564,0
18485,1
13705,1
11161,0
6708,0
1685,1
3466,0
11243,0
7294,0
3245,0
16557,0
347,0
5172,1
18911,0
11251,0
3994,0
9960,0
2872,0
13361,1
18259,0
7508,1
13284,0
8534,1
7869,0
2963,0
9040,0
17539,1
17399,0
6602,1
9193,0
9603,1
5098,1
15307,1
6815,1
11996,1
15884,0
3829,0
209,0
1814,0
10887,1
12936,0
2507,0
18515,1
8298,0
8921,0
3354,1
19189,0
6819,1
4364,0
14012,1
17059,0
6355,1
17506,1
18689,0
1607,1
14363,0
16220,0
5668,0
1446,1
5214,0
9278,1
9478,0
9496,0
1800,0
7727,1
12715,1
17621,1
1527,1
8910,1
10421,1
17111,1
16900,0
16578,1
11478,1
18618,1
4216,1
12164,0
5033,0
12639,1
12686,1
14405,1
2631,0
17540,0
254,1
9560,1
15864,0
11100,1
8609,0
9974,1
2288,0
3453,1
13487,1
9351,0
1776,0
18459,1
3287,1
7544,1
11721,0
3710,0
16085,1
1120,1
10705,1
17859,0
11685,1
7328,0
10468,0
12635,1
15661,1
3492,0
18311,0
9292,0
1409,0
1656,1
5566,1
13596,0
5052,1
13954,1
13150,1
15567,1
16187,0
7750,1
13381,1
12078,0
16973,0
5600,0
994,1
6518,0
10682,0
7760,1
1175,1
2811,0
12378,1
2371,0
11722,0
10548,1
9544,0
5510,1
6678,0
11035,0
3116,1
11780,1
9839,0
7477,1
15676,1
14184,1
6184,0
2075,1
5846,1
8958,1
4175,1
19095,1
16232,1
6718,0
13062,0
13172,1
7897,0
17509,0
4455,0
10777,1
13919,0
5217,1
15736,0
18130,1
10486,0
4540,0
6278,1
17897,0
14391,0
15536,0
2213,0
17090,1
8394,0
17226,1
1709,1
18822,0
5703,1
10832,0
2030,0
12678,1
11396,0
1977,1
16930,0
2176,0
16903,0
16225,1
7080,0
15371,0
10209,0
7279,1
10718,1
2151,0
13948,0
11092,0
1110,0
7353,0
9658,1
8428,1
7383,0
10097,1
10162,1
13845,1
104,1
10567,1
10267,1
8957,1
6271,0
9034,1
6818,0
2835,0
15815,0
18964,1
12474,0
16128,0
3203,1
1932,1
15804,1
18051,1
13138,1
18437,0
18023,0
6408,0
17033,1
18888,0
16327,1
1725,0
9882,1
9259,1
8314,0
15945,0
933,1
13964,0
1115,0
9071,0
7072,1
16489,1
3598,1
13448,1
853,0
11274,1
14797,0
9702,1
1093,1
5700,1
11344,0
1948,1
18068,0
23,0
4622,0
620,0
17818,1
13582,0
5043,0
18943,0
15786,0
9667,0
10721,1
10933,0
7710,1
15470,1
18736,1
18683,0
9451,0
6954,0
465,1
4381,0
15785,0
6400,1
3502,0
16698,0
12928,0
2611,1
13882,1
9664,1
9516,0
18326,0
9376,1
17747,0
17684,0
15783,1
13755,0
10385,1
342,1
14755,1
6164,1
19032,0
11372,1
17531,1
15810,0
18137,0
637,0
14054,1
10342,1
3069,0
11312,0
4524,0
11255,1
10252,1
13857,0
15438,1
18482,1
18036,0
8649,0
15325,1
9795,0
3707,1
4477,1
4290,1
5546,0
12654,0
13168,0
123,0
5405,1
1612,0
12492,0
13702,1
12726,0
18783,1
10024,1
17694,1
16951,0
17773,0
18359,1
6032,1
14941,0
859,0
14422,1
2429,1
3461,0
12477,0
9079,0
7612,0
5009,1
18952,1
3343,1
525,0
2613,1
13057,1
2184,1
1141,1
18367,0
10981,1
8339,0
16199,0
15450,0
3086,1
1946,1
4647,0
1531,1
1132,0
16533,1
337,1
18480,0
11338,0
17195,0
13875,0
4177,1
3653,0
9770,1
11007,1
18147,0
5934,1
11892,0
1490,0
9898,1
11531,0
12086,1
5994,0
897,0
16274,1
2065,0
18400,0
820,0
5870,1
8670,0
18396,0
16383,0
18118,1
11877,0
19133,0
18111,0
12195,1
10573,1
19146,1
11738,0
2535,0
6671,0
3256,1
4527,1
12867,1
3057,0
5484,1
7737,1
13283,0
18747,0
16655,0
2485,1
13685,0
14994,1
14937,0
13531,1
5455,1
17323,1
15711,1
15278,0
9918,0
10827,1
13643,0
12011,1
6212,1
18285,1
8400,0
3219,1
4328,0
9347,1
16303,1
4378,1
10247,0
4056,0
15022,0
7341,1
5751,0
15780,1
13988,1
1046,0
3821,1
4700,1
16877,0
9114,0
6382,0
18554,1
3660,0
17422,0
3746,0
8563,0
16430,1
14565,1
1031,1
263,1
14670,0
14869,0
15648,0
6985,0
6245,0
11191,1
1167,1
9186,1
18227,1
18997,1
4129,0
7343,0
434,1
6047,0
8122,0
12646,1
9856,0
951,1
14305,0
12973,0
7374,0
13530,0
16201,0
10381,1
3394,0
12856,1
350,0
4478,1
18361,0
4862,1
8572,1
978,0
17062,0
9174,1
7684,1
2945,0
14078,0
5286,1
6636,0
9157,0
13367,1
9806,0
5295,1
2650,1
9774,0
18190,1
13500,1
14909,1
7617,0
11903,1
14359,1
3296,1
18071,0
12351,1
5539,0
13021,0
13721,1
12090,0
2882,1
12216,1
196,0
18150,1
15538,1
12913,0
5619,1
6058,0
10575,1
10698,0
12158,1
4881,1
8167,1
15382,0
3900,0
17633,1
8046,1
15560,1
14928,1
9160,0
10440,1
14436,0
4935,1
13091,1
6494,1
10801,0
6549,1
9090,1
7312,0
11742,0
4812,0
4343,0
6728,1
14235,1
12958,0
1374,1
2330,0
10384,1
6987,1
4108,1
2012,1
15229,1
9122,1
11818,1
11624,1
4384,1
11589,0
8768,1
3511,0
4667,1
18619,0
1773,1
3996,0
8904,0
6969,1
7461,1
8930,0
16107,0
14642,0
13966,0
10068,1
7304,1
10450,0
7330,1
15513,1
16005,1
6738,1
2376,1
6538,1
6980,1
12065,0
7909,1
5944,0
11770,1
1023,0
17869,0
842,1
7052,1
11518,1
1196,1
5921,0
10156,0
2211,1
10079,0
2071,1
14605,1
1468,1
17416,0
14207,1
261,1
10929,0
18201,1
15472,1
8463,1
2580,0
5266,1
4546,1
8814,1
10666,0
7525,0
2804,1
3267,0
15529,1
17280,0
15284,1
15882,0
17856,1
4187,1
13395,0
19120,1
6613,0
9723,0
8728,1
13344,0
6044,0
9618,1
3202,1
18826,1
14123,0
8472,1
2706,1
13223,0
18207,1
16278,0
2782,1
17207,0
12124,1
4407,0
18596,1
14623,0
17476,1
8272,1
8549,0
5683,0
5185,0
2981,0
13670,0
1898,0
9256,1
3930,1
6878,1
7902,0
10833,0
11189,0
5363,1
11998,1
15748,0
15985,1
10739,1
7852,1
18582,1
16695,1
10053,0
10396,0
651,1
6478,1
18274,1
13634,0
5614,0
16959,0
12190,1
19086,0
5015,1
18672,1
3,1
7764,0
9498,1
5654,1
11354,1
12137,0
5201,0
7678,0
10410,0
5067,0
9893,0
14618,0
16097,1
2336,1
5177,1
8639,0
13586,1
2868,0
18925,1
1081,0
18538,0
3273,1
4545,1
18140,1
3494,1
12439,1
7218,1
1714,1
10244,0
13194,1
7583,0
4116,1
4387,0
8429,1
4330,1
8138,1
18557,0
2991,1
2775,1
14811,1
13668,1
13866,1
11304,1
3303,1
8317,0
4044,1
3700,1
16831,0
15558,1
2024,0
13818,1
13929,1
14584,1
8708,0
18638,0
17682,1
17384,1
9674,1
18134,1
11064,1
13017,1
154,0
1648,1
17290,0
9270,0
12440,1
11336,1
7394,1
7577,1
16371,0
9738,1
6352,1
7196,1
5240,0
11236,1
167,0
5004,0
19191,1
18282,1
13263,0
16243,0
15960,0
18814,0
2779,0
6627,0
18119,1
6365,0
5947,1
4219,1
13967,1
8645,1
18031,0
4928,0
2725,1
12382,1
17123,1
6746,0
2593,1
8446,1
1425,1
8290,0
14380,1
10186,0
2314,0
2368,0
11071,1
17987,1
14758,0
6590,0
14108,0
14730,1
3624,1
8086,0
4535,0
2103,0
3423,0
7761,0
6631,1
11069,1
12286,1
4301,0
10461,0
7028,1
11080,1
9888,0
8665,0
18034,0
16604,1
1869,0
11391,1
11104,1
13795,1
11199,1
14181,0
12987,1
13023,1
8906,1
6254,1
16974,1
14068,0
4195,1
2861,1
6151,0
13881,1
4771,1
3211,1
7521,1
17868,1
5096,0
9766,0
10312,1
8205,0
1060,1
9511,1
5014,1
6503,1
1292,0
16995,0
71,1
7117,0
16733,0
18985,0
10939,0
2062,0
11241,0
14990,1
3763,1
1484,1
12684,0
16677,1
3117,1
11386,1
6082,0
1259,1
2302,0
16773,0
746,0
4147,1
6679,0
6171,1
7325,0
15288,0
3953,0
8165,1
13273,1
14780,0
7863,1
7861,1
7469,1
12136,1
384,0
6472,0
5545,0
5090,1
10204,1
2683,1
867,0
1126,1
8191,1
15223,1
14083,1
4823,0
16739,0
17630,0
5878,1
7732,1
3253,1
5812,0
1878,0
8154,0
3907,0
17774,1
11006,0
4813,1
13349,0
8595,1
9896,1
10373,1
11610,1
13498,1
3456,1
10881,0
3770,0
1439,0
13153,0
4178,1
14826,0
13590,0
15959,0
16916,0
3908,1
14649,1
6868,0
7695,1
5328,1
18197,1
12151,0
10404,1
15754,0
14531,1
10837,0
1755,0
12866,1
9981,1
7197,1
13243,0
16228,1
9857,0
6912,0
5900,1
10477,1
1276,1
9573,0
19202,1
12194,1
11202,1
1488,0
1722,0
7193,0
13461,0
12933,0
5893,1
5060,0
19042,0
18004,0
6064,0
8821,0
10630,1
11078,1
4302,0
4979,1
6570,0
11511,0
10707,1
17035,0
13768,0
14940,1
6287,1
9016,0
18170,0
6409,0
715,0
14069,0
15585,1
2939,0
13212,1
1872,0
14009,1
855,0
8817,0
8695,1
11597,1
2554,0
10629,0
6083,0
1579,0
14276,1
15722,1
12021,1
4994,0
10659,0
15553,0
6137,1
15343,0
1886,0
12506,0
15023,0
18005,1
5255,1
17356,0
15583,1
7251,1
8388,0
7298,0
5925,0
7250,1
14053,1
12925,1
5243,1
11848,1
4276,1
5315,1
4201,1
19024,0
5346,1
11346,1
584,1
1626,0
5100,0
14664,0
10534,0
5735,1
14602,1
11444,1
1194,0
284,0
1961,1
702,1
8753,0
4889,0
15980,0
11018,1
3004,0
12226,1
16156,1
13308,0
2109,0
14985,0
4132,0
12719,0
16734,1
4467,0
12826,0
9926,1
1542,0
16096,1
3446,0
10215,0
11712,0
35,1
16242,1
11934,1
19185,0
12742,1
17391,1
8186,0
19188,0
10422,0
7453,1
2202,1
16256,0
13073,0
346,0
10243,1
7572,0
6452,0
13454,1
16161,1
10159,0
6018,0
12538,1
1982,0
12417,0
13496,0
1620,0
2351,0
1593,0
11302,1
12115,1
7637,1
13877,1
14768,0
13014,1
14348,0
7868,1
11358,0
10426,0
15915,1
1041,0
18380,1
12683,1
18824,0
7087,0
5331,1
15897,0
11502,0
12747,1
718,0
3644,1
15251,0
17157,1
11974,0
19015,0
11192,0
1915,1
16581,0
5625,1
14289,1
13028,1
5112,1
3901,1
6577,1
16028,1
11097,1
15622,0
1349,0
4874,1
17966,0
15245,1
12677,1
18932,1
16767,1
7465,0
12929,0
13613,0
537,1
13216,1
11063,1
4316,1
504,0
16291,0
2589,1
14456,1
186,1
12200,1
8852,1
8267,0
9296,0
19122,0
14236,1
5504,0
5975,1
15675,0
9799,0
9606,0
15679,0
10314,0
11220,0
5844,1
5222,0
5257,1
4092,1
9369,1
12851,1
6398,0
16020,0
16754,0
3661,0
4351,0
11276,1
14213,0
16140,1
17642,1
16982,0
6737,0
13318,1
6660,1
13200,0
16594,0
17517,1
3241,1
15820,0
18163,1
13041,0
7875,1
11704,1
13836,0
2153,0
11163,1
4721,0
8364,1
8965,1
371,0
9010,0
14891,1
12393,0
7633,0
14790,1
8551,1
7819,0
11875,1
10420,1
3226,1
15133,1
13828,1
5524,0
7718,0
8474,1
17719,0
9941,0
18151,0
4460,0
5368,0
9509,0
264,0
2122,0
15486,1
7655,0
5670,0
17055,1
17717,1
7530,1
9108,1
366,1
1084,1
6260,1
15667,1
18871,0
12753,1
11716,1
15224,1
2591,0
7239,1
5514,1
1830,1
5339,1
3839,1
14404,1
8766,0
9817,0
16254,0
5444,1
14792,0
14508,0
17890,1
18595,1
2731,1
11032,1
18155,0
2809,1
6836,1
6065,1
12556,1
10639,0
2594,0
5425,1
17595,1
13342,0
17782,1
12198,1
18982,1
3857,0
18979,0
3611,1
6223,1
1505,1
16879,1
9159,0
2859,1
18654,1
2668,1
17798,1
17944,0
6088,1
14028,1
15300,1
11975,0
17488,1
19033,1
12495,1
14889,0
8383,0
12058,0
16822,0
15850,1
13066,0
13254,0
3099,0
18073,1
5242,0
2241,0
18382,0
2860,1
7673,1
7371,0
4569,0
14005,1
8479,0
17865,0
7879,1
1025,0
12738,1
1171,0
11736,1
9746,1
11318,1
5291,0
3244,1
12306,1
13860,0
10978,0
14378,0
2361,1
16282,0
8684,0
38,0
2452,1
5272,0
11278,0
16068,1
5041,0
19113,1
1596,0
18977,1
17007,1
6910,1
9923,1
14819,0
3954,1
7923,1
15794,1
17273,1
16226,1
15346,0
7295,1
15516,0
14657,0
12392,1
9700,0
15964,1
5901,1
782,1
13203,1
11381,0
15767,1
17867,0
3750,0
4978,1
18545,0
3447,1
6572,1
6028,0
6132,0
17701,0
2356,1
12983,1
7498,1
7100,0
18247,1
6118,0
17634,0
817,0
9841,1
8939,1
654,0
3175,0
7479,0
11074,1
2681,1
17521,1
4024,1
17783,0
4173,0
9323,0
6470,1
18267,0
9975,1
10206,1
11166,0
15590,1
18571,1
15595,1
16630,1
2036,1
18456,1
963,0
3171,1
11002,0
9126,1
10727,1
18035,0
15454,0
8087,0
9304,1
12114,1
13608,1
11887,1
6427,0
6235,0
3026,1
15388,1
9338,0
944,1
4133,0
11306,1
9027,0
1323,0
11039,1
12730,1
9060,0
8221,0
12778,1
8529,1
6317,1
9988,1
2952,1
2443,1
4884,1
18270,1
15686,1
18622,0
17787,1
12924,0
420,1
9140,1
12407,1
5003,1
9324,0
11316,1
17645,0
17396,1
1647,1
12091,1
12716,0
18075,1
18081,1
591,0
14224,0
3705,0
16219,1
1796,0
1939,1
1187,1
2107,0
4336,1
17250,0
14969,1
13876,0
5258,1
9781,1
2514,1
16688,0
9708,0
1370,0
3191,0
8954,0
9901,1
15627,1
3898,1
3321,1
3486,0
15591,1
2025,1
1155,0
10399,0
1283,1
5730,1
14729,0
14287,0
5658,1
2901,1
1334,1
4362,1
14149,1
3339,1
3959,0
9596,0
3100,1
10197,1
1895,1
10335,1
13794,0
6654,1
16323,1
9942,1
10909,1
4504,0
8679,1
14633,0
18497,0
10364,0
4794,1
7529,1
5119,1
6993,0
11599,1
10475,1
17214,1
17211,1
3760,1
8274,0
8735,1
18670,1
15618,0
3774,0
13404,1
12981,0
12947,0
8749,1
17643,0
16759,0
941,0
12820,1
17347,1
12338,0
16205,1
191,0
18462,1
17203,0
10464,1
17210,1
15829,1
5787,0
13554,1
6608,1
17169,1
4564,0
5488,1
10317,0
14409,1
1992,1
9281,1
18436,0
4522,0
18429,1
8575,1
8771,1
5400,1
10235,0
9437,0
13472,1
2705,0
17545,0
12621,1
8041,0
2605,0
163,0
16244,1
6361,1
8234,0
4827,0
18938,0
8674,1
9645,0
13934,1
2941,1
2670,1
17370,0
11687,1
5604,1
8300,0
15491,1
18609,1
6334,0
2384,1
5064,0
14536,0
16084,1
566,0
1073,1
8846,1
4140,1
148,0
7910,1
11472,0
10607,1
5165,1
5784,0
9837,1
12590,1
1343,1
16006,0
4189,1
9212,0
8237,1
3842,0
972,0
9468,0
18757,1
18048,0
13537,0
752,0
14959,1
16584,0
17363,0
17901,0
9328,0
13458,1
18066,0
16040,0
12599,1
4002,1
14105,0
6316,1
15678,1
4120,0
17659,1
9014,1
3051,0
4337,1
7830,1
4865,1
3257,1
17308,0
14308,1
13648,0
12264,0
3887,0
7604,0
9163,1
10462,0
17786,1
15114,1
18809,1
9756,0
12816,1
16407,0
13456,0
877,1
16379,0
5323,1
4207,0
4033,1
729,1
17342,0
9484,0
656,1
18351,1
4341,0
8680,0
1883,0
17135,0
4695,0
7096,0
8486,0
3153,1
10728,0
15233,1
3514,0
1530,1
5116,0
3027,0
9558,1
1818,0
4856,1
10897,1
6913,1
1353,1
4679,1
3464,1
6492,1
2038,1
3743,1
17553,0
1744,0
3358,1
7490,1
18300,1
17632,1
14025,0
5807,0
13514,0
4610,1
3418,0
2114,0
15637,1
7180,1
17753,0
15353,0
13975,1
17992,0
8396,0
2722,0
16849,0
3485,0
11093,1
16952,1
16968,1
17337,0
3118,1
14389,1
18055,0
7885,1
1498,1
14793,0
12644,0
1728,0
10510,0
8415,1
17960,0
3137,0
11533,0
14595,1
13869,1
4396,0
7555,0
2102,0
16455,0
992,1
10117,0
2791,0
17903,1
16189,0
16361,0
5347,0
12662,1
7058,1
2436,1
10528,1
18237,1
10776,0
7850,0
14871,1
15643,1
17829,1
833,0
1448,0
5519,1
15638,1
4549,0
8742,1
5397,0
1016,1
2186,1
9410,1
631,0
17737,1
16134,0
6031,0
16126,1
8027,0
10963,0
2842,1
4193,1
5613,0
17440,1
3007,0
8399,1
18758,0
17875,0
2602,0
14640,0
4376,1
4333,1
2643,1
19061,1
8605,1
6903,1
15200,1
10291,1
5607,0
9379,0
10065,1
15018,0
17132,1
7878,0
15027,0
4068,1
322,1
16142,0
16249,1
17513,0
15415,0
239,1
11245,0
18641,1
17138,0
9938,1
10211,0
17091,0
10302,0
15967,1
3005,0
18295,0
5322,1
1082,0
4904,1
9070,1
10294,0
12106,1
11543,1
8995,0
632,0
13979,1
16466,0
6532,0
15028,0
15391,1
17693,0
5564,1
157,0
9359,1
18715,0
17542,0
1200,0
10087,0
6622,1
18015,0
10889,1
17794,1
11021,1
13269,0
2277,0
6630,0
6649,0
16435,1
15641,0
15384,1
5986,0
15485,0
10693,0
18183,1
8489,1
18131,1
3779,0
2926,1
10368,0
10784,1
6942,1
3430,1
5884,1
5445,1
4982,0
12792,1
4369,0
13689,0
17953,0
4398,0
1271,1
15489,0
16646,0
6887,0
3878,0
9443,0
2040,0
4834,1
4228,1
15420,1
1420,0
6635,0
2987,1
6116,1
7605,0
14370,1
2228,1
5538,0
14700,1
10915,0
9772,0
18347,0
16417,1
6473,1
16086,1
7848,0
7278,1
15831,0
11688,0
16334,1
6050,1
7209,0
2886,1
12642,0
7385,1
17060,1
8085,0
1151,1
