id,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
17139,87.08617503655533,165.0,625496,625516.0,2059,0.08700000000000001,56,260241,77.7489882033354,107.86755725846652,1360,1000,0,65.23959936117056,0.1443,0.4583,4800.0,0.0227,0.4394,0.9,1.0,3.2329896497046495,1.4914,1.7076,0.52,-0.2623,1.0,107.14908050546936,97.75806164105823,0.4541392490842707,0.3591550520024103,0.08823633185917525,0.12338813273962382,Very_High,Low,Cat_039,type_b_special
18544,1581.0546505830266,,42683,,168,0.023,36,20751,103.12710873048714,127.26804900626044,1687,0,1,,0.0024,0.3157,5000.0,0.0053,0.3913,1.0,1.0,2.231256005485073,0.9542,1.5563,0.5,-0.1157,0.4547,126.85428906791498,116.79526043925782,0.40102355618511765,0.4242340500380827,0.036481387660989434,-0.0237203677134656,Very_High,Medium,Cat_044,Type_A
2798,46.11117112116044,24.0,2012938,2012949.0,71,0.011,11,7391,83.06487671535629,107.05798400458167,1356,1000,0,74.99510837792153,0.0222,0.1852,8182.0,0.0066,0.8182,1.0,1.0,1.957848691708379,0.9542,1.0414,0.1818,-0.294,0.2051,106.63708470155291,93.230528720568,0.8347123682072427,0.783008338092154,0.009831182620588392,0.03904360638734701,Very_High,Medium,Cat_048,unknown
5095,1056.9953584739526,1073.0,563227,563239.0,69,0.011,12,7241,86.02151151962077,118.07947306812697,1690,1000,0,72.13954399732117,0.734,0.2528,5833.0,0.0041,0.6364,-0.6052943352557908,1.0,1.9306992436623927,0.8451,1.0792,0.4167,-0.2268,0.1892,117.15398483552754,112.2748977521573,0.6217507924260233,0.6012037986529783,0.01578066136375103,0.11797360120385748,Very_High,Medium,Cat_045,type_e
18294,16.984196326553338,230.0,273320,273387.0,17977,0.788,482,2144244,21.738143948139207,142.24935459046893,1398,0,1,47.234396431708795,0.003,0.5581,9427.0,0.1602,0.2273,0.3631,0.0,4.369220314967456,2.3522,2.356,-0.0573,-0.0547,1.0,143.08861863717425,135.07966881007073,0.2227350249749142,0.1683590266344052,0.795450665845714,0.7771889055225669,Low,Very_Low,Cat_044,Type A+
10617,86.19557195864175,211.0,2300789,2300856.0,6234,0.28600000000000003,156,674326,37.000219187929545,125.09425571721258,1356,0,1,34.56330818840007,0.0605,0.4369,3864.0,0.1254,0.7149,0.4528,0.0,3.881367788390484,2.2304,1.8129,-0.6136,-0.1916,1.0,124.62430099656727,123.56227817834414,0.724567561302591,0.6413072483553067,0.29352155768373683,0.22761128932359811,Low,Very_Low,Cat_017,Type_A
17900,1092.4408819792673,1084.0,1315295,1315367.0,4487,0.093,161,659058,103.7364768568677,135.13468073297454,1353,0,1,50.93602687356201,0.19,0.4199,837.0,0.0088,0.2308,1.0,1.0,3.498959409038568,1.0792,2.1761,0.9163,-0.1158,1.0,135.219928390838,124.0857032213815,0.2267232996229012,0.1805697513573692,0.09380437411045263,0.050626327439293496,Very_High,Medium,Cat_000,type_e
9568,809.0838268262276,861.0,899231,899307.0,72,0.01,14,8361,72.64789585312066,100.97530006601912,1687,1000,0,71.36559715578082,0.0,0.3333,6429.0,0.0053,0.9,1.0,1.0,1.810389744515868,0.9542,1.1461,0.3571,-0.3536,0.1852,102.20719989955731,93.54809064014245,0.9053554701377177,0.7826334796745894,0.026010683479704047,-0.0032392290079320627,Very_High,Low,Cat_018,type_e
13567,1306.5338542973925,,2811847,2811861.0,209,0.068,27,29386,77.82796880764526,108.46022800375856,1694,0,1,88.50331009301883,0.1419,0.3487,3333.0,0.0071,0.3088,1.0,1.0,2.3925738257161866,1.0792,1.4314,0.6667,-0.2816,0.633,108.1143017231228,104.46316672358829,0.32258125587133224,0.12472880242537346,0.07658563459427203,0.008993947933622036,Very_High,Low,Cat_017,unknown
16978,540.3514524244661,,1029590,,54,0.017,6,6578,102.44274610442375,133.53213830716757,1353,0,1,68.3619359443414,0.0369,0.3929,8000.0,0.0111,0.9375,0.8333,0.0,1.7786480704615124,1.1761,0.699,-0.2,-0.0332,0.1852,133.6799070474401,134.85294473871414,0.9518705009431636,0.8414233001733229,0.030181681787193375,0.06561711375903416,Very_High,Medium,Cat_028,type_b_special
14617,946.0364624409356,980.0,4116853,4116868.0,150,0.013000000000000001,21,16873,91.15500209628516,133.61474330242098,1362,0,1,172.98041009756915,0.5369,0.2579,5714.0,0.0066,0.6923,1.0,1.0,2.1952559734869883,0.9542,1.3222,0.4286,-0.1162,0.3197,133.0754059397283,127.784321461735,0.6920568271327301,0.6320706000142081,0.028706086302960905,0.038135349351671996,Very_High,Medium,Cat_017,TYPE_C
2439,52.39503209751429,196.0,80480,80500.0,6596,,143,685447,35.84214924660272,123.39062059375168,1358,0,1,35.16200604424702,0.0574,0.3849,3886.0,0.1156,0.6305,0.4485,0.0,3.890264928135448,2.1959,1.8325,-0.6114,-0.1925,1.0,124.1169626041971,115.30228163491307,0.6311285094596865,0.6433341505320855,,,Low,Very_Low,Cat_039,TYPE_C
14653,1303.5605566223294,1376.0,2258772,2258779.0,339,0.033,22,36566,115.80562396301268,144.12598462467716,1364,0,1,,0.3142,0.4138,9546.0,0.0153,0.6364,0.8182,1.0,2.602575515301253,1.3222,1.3424,0.0454,0.0362,0.7436,144.7883152046596,135.74409866228763,0.6373307527657721,0.5351300620716598,0.019400310502771516,0.03028195980280683,High,Medium,Cat_003,Type_A
8132,1321.3545716639064,,880521,880535.0,155,0.012,14,16085,108.0709967038969,136.69521294330085,1358,0,1,46.829021123840256,0.0443,0.3377,4286.0,0.0044,0.4167,1.0,1.0,2.2081906889164324,0.7782,1.1461,0.5714,-0.0889,0.33,137.65453579980377,134.1369259359424,0.415265352270443,0.4008763367595179,-0.003356707790919837,-0.005332192046595241,Very_High,Medium,Cat_032,type_b
8222,47.7616188159523,218.0,1750768,1750835.0,6827,0.274,141,709363,41.25999205078765,126.21925290217393,1358,0,1,39.88585786099984,-1.5439536771173406,0.4121,3785.0,0.1303,0.646,0.5177,0.0,3.8462308436574855,2.248,1.8325,-0.6215,-0.1942,1.0,126.2103252480442,119.85616322928153,0.6511403490378925,0.5757216808879637,0.27653837301692047,0.287095263776902,Medium,Low,Cat_022,TYPE_C
40,552.546795116454,585.0,75115,75122.0,155,0.02,21,15572,97.27768277531001,119.16257191393753,1354,1000,0,73.36744090312366,0.7778,0.2546,9375.0,0.011,0.75,1.0,1.0,2.2816139370013704,1.1761,1.3222,0.0625,-0.1485,0.3977,119.75713449047713,105.88108205557971,0.7496106761215652,0.7345507976237102,0.006488824527794347,0.07139417726067099,Very_High,Medium,Cat_040,unknown
16064,1398.5762551583516,1324.0,176554,176567.0,63,0.014,19,-999,113.25111181816922,124.35023471926215,1352,0,1,,0.0325,0.3929,3684.0,0.0044,0.4286,1.0,1.0,1.7245471149588834,0.7782,1.2787,0.6316,-0.0862,0.2445,124.36955798009751,111.34695333306509,0.4320249374303496,0.3642173374014259,0.01119642943673709,0.06904654069023985,Very_High,Medium,Cat_014,Type A+
18577,1068.6997337885282,1064.0,183725,,313,0.035,38,29386,81.7540633207996,129.76457755413313,1372,0,1,36.394491160552406,0.4272,0.3157,1936.0,0.0066,0.2571,1.0,1.0,2.503237248057256,0.9542,1.5798,0.8065,-0.2581,0.7955,131.23467335519038,118.44648718551653,0.24761651734836776,0.24855899285257066,0.041417999225751,0.0972939545779647,Very_High,Medium,Cat_027,type_b_special
14883,1242.5525695575118,1316.0,665059,665079.0,376,,34,48231,103.59831823530777,126.85662855891154,1358,0,1,28.527890428620992,0.1252,0.5254,7097.0,0.0243,0.8035,0.6829,1.0,2.541153062203878,1.5185,1.4314,0.2903,-0.0785,0.9891,125.89956863288094,123.46416757872075,0.8073563403083326,0.7177640696296057,,,High,Medium,Cat_033,Type_D
16045,1176.6831727941908,1163.0,1738096,,207,,37,24463,95.5392663434994,128.38353367752345,1356,1000,0,76.76583386113336,0.2661,0.5605,7000.0,0.0147,0.7407,0.9259,1.0,2.403690993004629,1.301,1.5682,0.3,-0.1439,0.8019,127.9825757569461,126.14015487764068,0.7378960302599424,0.75376329122791,,,Very_High,Medium,Cat_045,Type_D
673,1155.8511310569052,1185.0,96205,96225.0,96,0.028,18,11804,107.35956250542385,131.77976463903522,1694,1000,0,79.2406979271374,0.2991,0.4029,9412.0,0.0112,0.6786,0.7222,0.0,1.9561887012520578,1.2787,1.1139,-0.0588,-0.0978,0.4498,131.14061242286735,122.4265294051893,0.6620085895436542,0.5879416865049005,0.035311223696045044,0.1428694491300803,High,Medium,Cat_023,type_b
10303,1689.0232137179166,1688.0,183725,,400,0.033,32,35066,50.99234916884528,93.32429597227406,1692,0,1,292.93307266093956,0.0024,0.4062,3750.0,0.0115,0.4063,0.9688,1.0,2.6217015614393366,1.2787,1.5051,0.625,-0.4188,0.8705,93.38465027864798,84.46585598650005,0.3961765829204788,0.5410841584204853,0.036781515677755804,0.01102697120681851,Very_High,Low,Cat_003,type_b_special
1892,19.609457556142935,31.0,485067,485079.0,184,,33,24102,65.51726669619467,196.66159977150795,1387,0,1,206.92597027715846,0.0473,0.3314,4857.0,0.0059,0.3913,0.9286,1.0,2.1767826993670294,0.9031,1.5185,0.5143,-0.1064,0.4729,196.74639877668807,191.57311713881163,0.40884076779083395,0.44466029175673066,,,Very_High,Low,Cat_042,Type_D
14366,329.5532137654621,272.0,1647908,1647954.0,308,0.023,23,37264,110.29164599144038,128.0767214953028,1356,0,1,41.57529849704647,0.3785,0.382,3478.0,0.0066,0.3913,1.0,1.0,2.643052297370537,0.9542,1.3617,0.6522,-0.074,0.6514,127.40728158448572,122.3181161398909,0.39145478147082335,0.37411655080164696,0.031975724252806405,-0.06206277114044054,Very_High,Medium,Cat_016,unknown
11480,1094.781034908912,,15184,15196.0,62,0.018000000000000002,8,-999,90.01550500763172,122.13023344468138,1650,1000,0,61.859418647426864,0.4785,0.3125,4000.0,0.0121,0.9444,0.5,0.0,1.7769004016770924,1.2305,0.6021,-0.6,-0.1464,0.1954,122.25438367183483,118.54950342385663,0.9741804462082144,0.8432081557760865,0.026921358241810384,0.03723568124691753,Medium,Medium,Cat_030,Type_D
14148,1028.0089991168513,1080.0,1317364,1317395.0,170,0.037,23,19738,97.51597273079065,131.15942995271752,1364,1000,0,77.04461199469247,0.4126,0.2988,9565.0,0.0147,0.5405,0.9565,1.0,2.105611557333257,1.301,1.3424,0.0435,-0.1261,0.7955,130.63298410357487,123.03259040842768,0.5434611029852257,0.6805826531478951,0.05639580813005892,-0.027188969928313066,Very_High,Medium,Cat_048,TYPE_C
11606,7.828764642012999,212.0,1715280,1715348.0,6509,0.276,141,682403,37.20058912237254,120.2512808390936,1358,0,1,39.49396238473716,0.0573,0.4594,4124.0,0.1274,0.6268,0.5177,0.0,3.761764306218541,2.238,1.8633,-0.5876,-0.2,1.0,120.30827081062685,114.68690047490126,0.6094364654426985,0.6218283557630495,0.26438451862293666,0.35075325767049315,Medium,Very_Low,Cat_006,Type_D
5481,1150.3700236165134,,3577116,3577127.0,52,0.009000000000000001,11,6167,92.16663576719814,123.29740314089653,1710,1000,0,,0.2129,0.2121,6364.0,0.0051,0.7778,1.0,1.0,1.7298750797509308,0.8451,1.0414,0.3636,-0.1636,0.1822,122.43671540029223,115.991465176672,0.7816548263324508,0.7992827951710476,0.009258690403664133,0.010456827577307136,Very_High,Medium,Cat_031,type_b_special
156,26.732913563343217,218.0,2985655,,7003,0.252,138,734568,42.459542993559154,125.61506607705998,1356,0,1,40.84119562711814,0.0633,0.42,3943.0,0.1291,0.6944,0.5,0.0,3.7975563143326476,2.243,1.8389,-0.6057,-0.1805,1.0,125.28319520637837,125.40669403618122,0.7024299773776894,0.7064549073170109,0.24536441297799516,0.2941819809075272,Medium,Low,Cat_006,Type A+
12680,-1.5454277892641386,216.0,4649858,4649920.0,6277,,137,647965,41.74370758612709,120.90814255961375,1358,0,1,29.682236758446606,2.509981145669729,0.4322,4000.0,0.1291,0.6272,0.4927,0.0,3.8125553394110767,2.243,1.8451,-0.6,-0.1902,1.0,119.78975681996131,105.91697807491467,0.6324433886269438,0.46752326025901875,,,Medium,Low,Cat_030,Type A+
17101,1551.103896200808,1610.0,2538079,2538108.0,204,0.023,20,16337,30.98756419642951,85.39272571103378,1362,1000,0,74.20830781051708,0.0948,0.2667,7000.0,0.011,0.6087,0.7,1.0,2.3356869321359905,1.1761,1.301,0.3,-0.4698,0.463,85.42463285420166,78.71708986489355,0.6241030310640426,0.6507046083185414,0.03323942503630578,0.044015324853336,High,Very_Low,Cat_001,type_e
6574,860.0183783652116,866.0,3379334,3379344.0,114,0.015,13,12773,88.01417821056877,129.4804752105879,1687,1000,0,79.57489926541113,0.7181,0.2467,6667.0,0.0059,0.6667,1.0,1.0,2.0657404674678777,1.0,1.1139,0.3333,-0.1539,0.266,128.87298216249434,120.37528692602729,0.6545016030660588,0.5699621662658845,0.0019119245514904598,-0.07092562117121887,Very_High,Medium,Cat_024,Type_A
2222,1006.6989412017608,1090.0,4309441,4309470.0,282,0.055,22,34599,110.58474437758086,129.76465366210678,1694,1000,0,77.96689733029713,0.7882,0.6357,6250.0,0.0166,0.5185,0.7273,0.0,2.3635031057399045,1.4472,1.3802,-0.375,-0.1094,0.8612,130.269559846673,124.00491082847844,0.5220307486142552,0.5130214856605195,0.06958957613981288,0.031246127710502794,High,Medium,Cat_022,unknown
8195,1392.8190793528631,1444.0,68445,68506.0,264,0.029,46,29748,91.14800859111703,132.04311092003582,1696,0,1,94.9531887100567,0.2474,0.2589,714.0,0.0035,0.2069,1.0,1.0,2.3646816168199964,0.7782,1.6233,0.9286,-0.1153,0.7933,131.7823308386919,124.52365297901967,0.1999346699618689,0.17605172249984719,0.015363008120162506,0.06206215840091066,Very_High,Medium,Cat_045,Type_D
15112,1032.8453875251705,1084.0,686245,686304.0,59,0.015,6,7143,118.49418583077725,140.77070586762994,1360,1000,0,134.2634500646278,0.4144,0.5278,5000.0,0.0087,1.0,0.6667,0.0,1.832200537821309,1.0792,0.9031,-0.5,-0.0052,0.1773,140.13722883152354,130.60210783788838,0.9798524310821558,1.0492208111339774,0.01224793781858687,0.17894476904792855,High,Medium,Cat_012,Type A+
16660,1224.1519391503714,1254.0,419960,419973.0,182,0.014,22,19202,81.92187012688774,121.41844611182188,1362,1000,0,,0.0852,0.1932,7272.999999999999,0.0081,0.7857,1.0,1.0,2.3618350240308734,1.0414,1.3424,0.2727,-0.2007,0.4913,122.72959952646099,113.23260874243381,0.7981691352501188,0.5869665134333107,0.016182920762555807,0.06668877470410847,Very_High,Medium,Cat_010,unknown
16536,-77.05059848749772,12.0,143167,143219.0,313,0.067,67,23155,73.14775137282831,118.5511822200446,1394,0,1,,0.1219,0.4155,769.0,0.0081,0.3137,0.9856,1.0,2.4239146312918347,1.0414,1.8261,0.9231,-0.2402,0.9474,119.33701760691706,122.57011258608324,0.3314138367113782,0.2905799151400143,0.05227441219592846,0.060413087773401056,Very_High,Low,Cat_036,type_b
5460,854.2611210005847,823.0,3496093,,111,0.015,12,12587,102.10546100503463,126.56438661730246,1364,0,1,178.9107922776602,0.8471,0.2436,9167.0,0.0065,0.8,1.0,1.0,1.998136634213628,1.0414,1.0792,0.0833,-0.1059,0.2432,125.543096897265,127.64732443532839,0.8145564624705959,0.6913774922408426,0.024593491564061765,0.09439813117549584,Very_High,Medium,Cat_010,unknown
11856,1607.9118791062112,1644.0,149046,149092.0,340,,32,34655,87.58666267220296,123.08708975440541,1692,0,1,91.62015918807218,0.0261,0.4772,4038.0,0.0095,0.3636,0.9063,1.0,2.3898413398781138,1.2041,1.4624,0.5961,-0.2317,0.8854,123.68733995474393,117.34239477135324,0.38396410181967977,0.3528211219846368,,,Very_High,Medium,Cat_006,Type A+
10349,663.7101071079552,625.0,1133715,,308,0.041,42,22991,44.85138515112286,125.5183542188474,1353,0,1,73.68123221276066,0.9361,0.4486,2857.0,0.0089,0.2927,1.0,1.0,2.50736891882518,1.0792,1.6233,0.7143,-0.3765,0.7933,124.5641175872473,121.82133055436434,0.29734676765169266,0.21224855700361078,0.06527657483307511,0.10374056792652986,Very_High,Low,Cat_049,type_e
2824,1044.3148177493867,1103.0,2401744,2401760.0,72,0.012,12,8477,63.439729890534586,127.67308539919212,1694,1000,0,71.99717064615518,0.3685,0.2667,8333.0,0.006,0.8333,1.0,1.0,1.933565078836597,1.0,1.0792,0.1667,-0.2611,0.2288,127.85003716656827,122.85175411134779,0.8348411991765625,0.7588351535927415,0.009408386500517757,0.06168995497820889,Very_High,Low,Cat_024,unknown
12481,-20.826696962582005,214.0,1678200,1678232.0,6644,0.266,141,684731,39.748799752698126,124.18005303294409,1358,0,1,43.84007827938597,0.0604,0.4306,3757.0,0.1274,0.6364,0.4615,0.0,3.8626811927669324,2.238,1.8389,-0.6243,-0.1919,1.0,124.75388709980962,116.24984982697603,0.6253910855448721,0.6308909035108629,0.26216207257078633,0.36713845765454156,Low,Low,Cat_031,Type A+
12661,47.594104845226255,190.0,173199,173219.0,11542,0.626,378,1246740,24.422113130110187,141.29859791415203,1402,0,1,46.33948013460531,0.0556,0.5593,9238.0,0.107,0.2445,0.3836,1.0,4.176350086733561,2.1732,2.2014,0.0762,-0.1036,1.0,140.97288401323658,132.45868479447262,0.24575785287900623,0.3719542518619423,0.645576467388437,0.6814197781382928,Low,Very_Low,Cat_011,TYPE_C
15483,849.5736532356308,,3294606,3294616.0,59,0.011,11,6337,94.08316120786235,132.4758552359846,1356,1000,0,68.97884467989365,0.9765,0.2727,6364.0,0.0052,0.6364,1.0,1.0,1.6371117990246093,0.8451,1.0414,0.3636,-0.1115,0.1822,132.88587865704775,131.35825062956982,0.6361184279573987,0.5979978911666344,0.00161252246084608,-0.11373049488664497,Very_High,Medium,Cat_033,Type_A
10110,59.00436809821076,,1072387,1072413.0,55,0.026000000000000002,17,6302,103.28561600837976,126.27445040380817,1358,1000,0,69.57894748872553,0.0222,0.3956,5385.0,0.0079,0.3846,0.7647,0.0,1.7563039168992636,1.1139,0.8451,-0.4615,-0.0958,0.1965,126.74399728441144,117.16969064824005,0.39858941953509613,0.29847083893973353,0.02800254136598644,0.01650512813306175,High,Medium,Cat_010,TYPE_C
5332,948.6779900843588,,455227,455253.0,171,0.028,28,17727,90.28312958089936,125.37141053675462,1698,1000,0,54.51767447785312,0.6011,0.5368,3570.9999999999995,0.0053,0.3214,1.0,1.0,2.1553075391317065,0.9542,1.4472,0.6429,-0.1928,0.463,125.40970563657348,115.8764661281452,0.31606636657910314,0.25444730432627893,0.01140165175304209,0.12523094578175004,Very_High,Medium,Cat_032,TYPE_C
11604,1.6522741350885397,195.0,1821207,,12051,0.623,387,1383987,27.09190126604303,141.13670059580653,1402,0,1,35.898209592588174,0.0556,0.5647,9167.0,0.1113,0.2504,0.4961,1.0,4.1375454550095885,2.1931,2.233,0.0833,-0.0976,1.0,140.2089885232246,134.4706048558283,0.25408616271477136,0.20444545882156204,0.6268046530994258,0.686913832339976,Medium,Very_Low,Cat_004,type_e
5719,1363.4055293962872,1327.0,1775604,1775675.0,182,0.022,27,19652,93.41830757106085,124.21089297116929,1356,0,1,41.84507188300678,0.0443,0.3131,3929.0000000000005,0.0065,0.3636,1.0,1.0,2.286029206208678,0.9542,1.4314,0.6071,-0.1901,0.4106,124.30319757382873,121.93083171714204,0.37045853581468713,0.3346948521633245,0.033517209875745316,0.05401923846508884,Very_High,Medium,Cat_019,type_b
6580,1291.912270119808,1281.0,516427,516436.0,12,0.008,6,1539,121.0169521841504,133.95813427293865,1356,0,1,,0.1355,0.375,5333.0,0.0059,1.0,1.0,1.0,1.1053345242748123,0.9031,0.7782,0.4667,0.0631,0.14,134.24185830296403,123.04303987286356,0.9932168665114904,0.9136608243644881,-0.0011623447828975515,0.01820473123145905,Very_High,High,Cat_030,Type A+
5271,1695.4667779601577,1684.0,1146657,1146672.0,83,0.014,15,7182,75.90657573219072,108.2124677464607,1686,1000,0,,0.0047,0.3167,4667.0,0.0047,0.5714,1.0,1.0,2.0155641159036977,0.9031,1.1761,0.5333,-0.3754,0.2288,107.64705418776987,99.50294891682077,0.5634934149102162,0.5426079401780951,0.011621984734103842,0.046299145365016676,Very_High,Low,Cat_021,TYPE_C
11026,1521.4701599367459,1609.0,1678200,1678232.0,103,0.033,25,10350,82.48611095745306,108.30453941173676,1358,1000,0,74.00713358041482,0.2057,0.5457,7059.0,0.0162,0.6063,0.68,0.0,2.0416500333761105,1.3424,1.0414,-0.2941,-0.2391,0.7037,107.79309811042047,92.53660883090106,0.5993135871133385,0.621113646365113,0.02701394805779301,0.053097926103488166,High,Medium,Cat_026,Type_A
