id,target
8286,1
13007,0
14314,0
7652,0
7948,0
17941,0
10696,0
549,0
624,1
6002,0
4413,1
11431,1
6795,1
5886,0
7711,0
10352,1
3460,1
14095,1
7600,1
10308,0
222,0
16338,1
3891,0
15333,0
6944,1
9943,1
14627,1
18930,0
2603,1
15551,0
19130,1
11432,0
9501,0
6309,0
18384,0
4699,0
11401,0
3960,1
5104,1
6221,0
16813,0
19019,0
4051,0
5418,0
8662,1
14384,0
10999,1
1933,0
7419,0
18630,0
7703,0
5715,0
11782,0
14774,1
4730,1
13175,0
18353,1
2454,0
6507,0
8042,0
5277,0
12053,1
12266,0
6626,0
15340,0
5820,1
1030,0
9445,0
17639,1
15828,0
14278,0
512,0
3947,1
10080,0
13197,0
6935,1
10902,0
16347,0
15961,0
16867,0
7146,0
10675,0
7063,0
18060,0
16505,0
8666,1
5204,0
3683,0
13499,0
5608,1
11823,0
15035,0
11292,0
10508,1
13756,1
12902,0
1421,0
14353,0
7895,1
6373,0
9261,1
3124,0
7914,1
18775,1
17896,0
17971,1
8898,0
8115,0
8618,1
15448,0
18499,0
7614,1
1926,0
8923,0
15685,0
12650,0
4893,0
11765,1
5618,0
11257,0
3439,1
13341,1
10583,0
1316,1
8301,0
4831,0
16395,0
14934,0
4912,1
10239,1
11953,0
2187,0
14761,0
7706,0
14828,1
17710,0
18256,1
16396,0
18395,1
10029,0
2168,1
17739,0
10913,1
17848,1
16471,0
16333,1
14137,0
10912,0
5927,0
11568,0
14581,0
14579,0
616,0
16152,0
1142,1
9230,0
786,0
13946,1
5129,1
1765,1
17819,0
9477,0
5154,0
18153,1
6208,0
5640,0
16653,0
940,0
7480,0
14259,0
34,0
13669,0
9745,1
6482,0
15222,0
3722,0
7050,0
800,0
8247,0
3288,0
12862,0
8843,0
3591,0
4309,0
6099,1
3158,1
448,0
6036,0
7680,0
2677,0
10298,0
7002,0
16114,0
15492,1
1637,1
8841,1
8643,1
15451,0
9460,0
5410,1
3017,1
15554,0
6617,0
16616,0
14753,0
12897,0
905,1
4402,1
1402,0
3164,0
16123,0
11351,0
2718,0
5434,0
15326,0
7915,0
4988,0
17462,0
5464,0
1475,0
17304,0
8865,0
14063,1
14425,0
17954,0
6519,0
8078,0
2957,0
17461,0
12153,0
5883,1
15901,0
11612,1
11250,0
17702,0
6303,0
11121,0
18463,0
11298,0
8900,0
9482,0
1973,0
12797,0
15499,0
2573,0
6294,0
6206,0
1424,1
10240,0
561,0
15439,0
16224,0
8368,1
7347,0
11923,1
2759,0
13694,0
6272,0
14387,0
14944,0
18702,0
7145,0
15906,0
2060,0
6870,0
12434,0
6087,0
9617,0
7557,0
8332,0
4956,0
12348,0
8389,1
13446,0
13614,1
2905,0
2806,1
6328,1
11741,0
2889,0
3251,0
15879,0
9164,1
6247,0
4089,1
332,0
4026,1
10918,1
5491,1
17197,0
14981,0
1395,0
14174,0
15412,0
7681,0
797,0
4997,0
16193,0
9030,0
1667,1
18761,0
590,0
8690,0
16032,1
15049,0
4075,0
11960,0
3119,0
14249,0
10438,0
2405,0
4096,0
17385,1
18053,1
12072,0
16633,0
6414,0
11017,0
16194,0
8587,0
14712,0
4110,0
13757,1
7177,0
5132,0
7968,0
14225,0
8915,0
7392,0
11326,0
6155,0
1532,0
3757,0
5305,0
4066,0
9563,0
308,0
6104,1
9441,1
8287,1
15910,0
14345,0
17606,0
16441,0
9909,1
13626,0
9116,0
14739,0
1651,0
8045,1
7992,0
13024,0
12658,0
14325,1
17612,0
17421,0
3425,0
12101,0
17468,0
6926,1
15806,0
14973,0
18504,0
14488,1
13352,0
6979,0
11387,0
15036,0
11421,0
8426,0
16100,1
10300,1
6348,0
19176,0
14271,1
11142,0
13940,0
15038,0
4412,1
11641,0
2816,0
10277,0
17118,0
13437,1
17879,0
17009,1
16564,0
6925,0
18093,1
6553,1
6871,0
3799,0
16608,0
18608,1
13345,0
5089,0
14167,0
14918,1
6185,0
9971,0
1282,1
18366,0
2801,0
9612,0
2907,0
11719,1
13208,0
12783,1
3246,1
1580,1
15101,0
906,0
748,1
2885,1
2646,0
7429,0
2269,0
2847,0
15803,0
3225,0
7198,0
16463,1
17749,0
19006,0
41,0
1182,0
1556,0
5517,0
2066,1
11384,0
5362,0
8815,1
3507,0
11608,0
16598,0
1766,0
1453,0
12494,0
15751,1
11172,0
14413,0
10946,0
13682,1
11045,0
16472,0
11418,0
2056,1
11060,0
7620,1
16803,0
5584,0
4010,0
5451,0
1325,0
18470,1
11054,0
13612,0
9169,0
423,0
11143,0
1050,1
11155,1
17695,0
1655,1
689,0
13452,0
5629,0
15298,0
18716,0
14662,0
5826,1
11309,0
3810,0
9450,0
9062,1
11176,0
5049,0
6416,0
1741,0
14651,0
11774,1
18666,0
1518,0
18253,1
8405,0
14144,1
926,1
969,0
8312,0
1588,0
12714,0
18507,0
7280,1
5849,0
1739,0
5959,0
11943,0
10505,0
2505,0
16493,0
6176,0
6052,1
6652,1
10564,0
18485,1
13705,0
11161,1
6708,1
1685,0
3466,0
11243,0
7294,0
3245,1
16557,0
347,1
5172,0
18911,0
11251,0
3994,0
9960,0
2872,0
13361,0
18259,0
7508,0
13284,0
8534,0
7869,0
2963,0
9040,0
17539,0
17399,0
6602,1
9193,1
9603,0
5098,0
15307,0
6815,1
11996,0
15884,0
3829,1
209,1
1814,1
10887,0
12936,1
2507,0
18515,0
8298,0
8921,0
3354,0
19189,1
6819,1
4364,0
14012,0
17059,1
6355,0
17506,0
18689,0
1607,0
14363,1
16220,0
5668,1
1446,1
5214,0
9278,0
9478,0
9496,1
1800,1
7727,0
12715,0
17621,0
1527,0
8910,0
10421,1
17111,1
16900,1
16578,0
11478,1
18618,0
4216,0
12164,0
5033,1
12639,1
12686,0
14405,0
2631,0
17540,0
254,0
9560,1
15864,0
11100,0
8609,1
9974,0
2288,0
3453,1
13487,1
9351,0
1776,0
18459,1
3287,0
7544,1
11721,0
3710,0
16085,0
1120,0
10705,0
17859,1
11685,1
7328,1
10468,1
12635,0
15661,0
3492,1
18311,0
9292,1
1409,1
1656,0
5566,0
13596,0
5052,0
13954,0
13150,1
15567,0
16187,1
7750,1
13381,0
12078,0
16973,1
5600,1
994,1
6518,0
10682,0
7760,0
1175,1
2811,1
12378,0
2371,0
11722,0
10548,0
9544,0
5510,0
6678,0
11035,0
3116,0
11780,1
9839,1
7477,0
15676,0
14184,0
6184,0
2075,0
5846,0
8958,0
4175,1
19095,0
16232,0
6718,1
13062,0
13172,0
7897,0
17509,0
4455,0
10777,0
13919,1
5217,0
15736,0
18130,0
10486,0
4540,0
6278,0
17897,0
14391,0
15536,0
2213,1
17090,0
8394,0
17226,0
1709,0
18822,0
5703,1
10832,0
2030,0
12678,0
11396,1
1977,0
16930,0
2176,0
16903,0
16225,0
7080,0
15371,1
10209,1
7279,0
10718,0
2151,0
13948,1
11092,0
1110,0
7353,0
9658,1
8428,0
7383,0
10097,0
10162,1
13845,1
104,0
10567,1
10267,0
8957,0
6271,0
9034,0
6818,1
2835,1
15815,0
18964,1
12474,1
16128,1
3203,0
1932,1
15804,0
18051,1
13138,1
18437,1
18023,0
6408,0
17033,0
18888,0
16327,0
1725,0
9882,0
9259,1
8314,0
15945,1
933,0
13964,0
1115,0
9071,1
7072,1
16489,0
3598,0
13448,0
853,0
11274,0
14797,0
9702,0
1093,0
5700,1
11344,0
1948,0
18068,0
23,0
4622,0
620,0
17818,0
13582,0
5043,0
18943,0
15786,1
9667,0
10721,1
10933,0
7710,0
15470,0
18736,0
18683,0
9451,0
6954,0
465,0
4381,0
15785,1
6400,0
3502,1
16698,0
12928,0
2611,0
13882,0
9664,0
9516,1
18326,0
9376,1
17747,0
17684,0
15783,1
13755,0
10385,0
342,0
14755,0
6164,0
19032,0
11372,1
17531,1
15810,1
18137,0
637,0
14054,0
10342,0
3069,0
11312,0
4524,0
11255,0
10252,0
13857,0
15438,0
18482,0
18036,0
8649,0
15325,0
9795,0
3707,0
4477,1
4290,0
5546,0
12654,1
13168,0
123,1
5405,0
1612,0
12492,0
13702,0
12726,0
18783,1
10024,1
17694,0
16951,0
17773,0
18359,0
6032,0
14941,0
859,0
14422,0
2429,0
3461,0
12477,1
9079,0
7612,0
5009,0
18952,0
3343,0
525,0
2613,0
13057,1
2184,0
1141,1
18367,1
10981,1
8339,1
16199,0
15450,0
3086,0
1946,0
4647,0
1531,0
1132,0
16533,1
337,0
18480,0
11338,0
17195,0
13875,0
4177,0
3653,0
9770,1
11007,0
18147,0
5934,0
11892,0
1490,0
9898,1
11531,1
12086,1
5994,0
897,0
16274,1
2065,0
18400,0
820,0
5870,1
8670,1
18396,1
16383,1
18118,0
11877,0
19133,0
18111,0
12195,1
10573,0
19146,1
11738,1
2535,0
6671,0
3256,0
4527,0
12867,0
3057,1
5484,0
7737,1
13283,0
18747,0
16655,0
2485,1
13685,0
14994,0
14937,0
13531,0
5455,0
17323,0
15711,0
15278,0
9918,0
10827,1
13643,1
12011,0
6212,0
18285,0
8400,0
3219,0
4328,0
9347,1
16303,0
4378,0
10247,0
4056,0
15022,1
7341,1
5751,1
15780,1
13988,0
1046,1
3821,0
4700,1
16877,0
9114,0
6382,1
18554,0
3660,1
17422,1
3746,0
8563,0
16430,0
14565,0
1031,1
263,1
14670,1
14869,1
15648,0
6985,0
6245,1
11191,1
1167,1
9186,0
18227,0
18997,0
4129,0
7343,0
434,1
6047,0
8122,1
12646,0
9856,0
951,0
14305,0
12973,0
7374,0
13530,0
16201,0
10381,0
3394,0
12856,0
350,0
4478,1
18361,1
4862,1
8572,0
978,0
17062,0
9174,1
7684,1
2945,0
14078,0
5286,0
6636,0
9157,0
13367,1
9806,0
5295,0
2650,0
9774,0
18190,0
13500,0
14909,0
7617,1
11903,1
14359,0
3296,0
18071,1
12351,1
5539,0
13021,0
13721,0
12090,0
2882,0
12216,0
196,0
18150,0
15538,0
12913,0
5619,1
6058,0
10575,0
10698,0
12158,0
4881,1
8167,0
15382,1
3900,0
17633,0
8046,0
15560,0
14928,0
9160,0
10440,1
14436,0
4935,0
13091,1
6494,1
10801,0
6549,0
9090,0
7312,0
11742,0
4812,1
4343,0
6728,1
14235,0
12958,0
1374,1
2330,0
10384,0
6987,0
4108,0
2012,0
15229,1
9122,0
11818,0
11624,1
4384,1
11589,0
8768,1
3511,0
4667,0
18619,0
1773,0
3996,0
8904,1
6969,1
7461,1
8930,0
16107,0
14642,1
13966,0
10068,0
7304,1
10450,0
7330,0
15513,1
16005,0
6738,1
2376,0
6538,1
6980,0
12065,0
7909,0
5944,0
11770,0
1023,0
17869,0
842,0
7052,1
11518,0
1196,1
5921,1
10156,0
2211,1
10079,1
2071,1
14605,1
1468,0
17416,0
14207,0
261,0
10929,1
18201,0
15472,0
8463,0
2580,0
5266,1
4546,1
8814,1
10666,1
7525,0
2804,0
3267,0
15529,0
17280,0
15284,0
15882,0
17856,0
4187,0
13395,0
19120,0
6613,0
9723,0
8728,1
13344,1
6044,1
9618,1
3202,1
18826,1
14123,0
8472,0
2706,1
13223,0
18207,1
16278,1
2782,0
17207,1
12124,0
4407,0
18596,0
14623,0
17476,0
8272,0
8549,0
5683,0
5185,0
2981,0
13670,0
1898,1
9256,0
3930,0
6878,0
7902,0
10833,1
11189,1
5363,0
11998,0
15748,1
15985,0
10739,0
7852,0
18582,0
16695,0
10053,0
10396,0
651,0
6478,0
18274,1
13634,1
5614,0
16959,0
12190,0
19086,0
5015,0
18672,0
3,0
7764,0
9498,0
5654,0
11354,0
12137,0
5201,0
7678,0
10410,0
5067,0
9893,0
14618,0
16097,0
2336,1
5177,0
8639,1
13586,0
2868,0
18925,0
1081,0
18538,1
3273,1
4545,0
18140,0
3494,0
12439,0
7218,0
1714,0
10244,0
13194,0
7583,0
4116,0
4387,0
8429,0
4330,1
8138,0
18557,1
2991,0
2775,0
14811,0
13668,0
13866,1
11304,0
3303,0
8317,0
4044,0
3700,0
16831,1
15558,1
2024,0
13818,0
13929,0
14584,0
8708,0
18638,1
17682,0
17384,0
9674,0
18134,0
11064,0
13017,0
154,1
1648,1
17290,0
9270,1
12440,0
11336,0
7394,1
7577,0
16371,0
9738,0
6352,1
7196,0
5240,1
11236,1
167,1
5004,0
19191,1
18282,0
13263,1
16243,0
15960,1
18814,0
2779,1
6627,0
18119,1
6365,0
5947,0
4219,1
13967,0
8645,0
18031,0
4928,0
2725,1
12382,0
17123,0
6746,0
2593,0
8446,1
1425,0
8290,0
14380,1
10186,0
2314,0
2368,0
11071,1
17987,0
14758,1
6590,0
14108,0
14730,0
3624,0
8086,0
4535,1
2103,0
3423,0
7761,0
6631,1
11069,0
12286,0
4301,1
10461,0
7028,0
11080,1
9888,0
8665,0
18034,0
16604,1
1869,0
11391,1
11104,0
13795,0
11199,0
14181,1
12987,0
13023,0
8906,0
6254,1
16974,0
14068,0
4195,1
2861,0
6151,0
13881,0
4771,1
3211,0
7521,1
17868,0
5096,1
9766,0
10312,0
8205,0
1060,0
9511,1
5014,0
6503,0
1292,0
16995,0
71,0
7117,1
16733,1
18985,0
10939,0
2062,0
11241,0
14990,0
3763,0
1484,0
12684,0
16677,0
3117,1
11386,1
6082,0
1259,0
2302,0
16773,0
746,0
4147,1
6679,0
6171,0
7325,0
15288,0
3953,0
8165,0
13273,1
14780,0
7863,0
7861,1
7469,0
12136,0
384,0
6472,0
5545,0
5090,0
10204,1
2683,1
867,0
1126,0
8191,0
15223,0
14083,0
4823,1
16739,0
17630,0
5878,0
7732,0
3253,0
5812,0
1878,1
8154,0
3907,1
17774,0
11006,0
4813,0
13349,0
8595,0
9896,1
10373,1
11610,0
13498,0
3456,0
10881,0
3770,0
1439,1
13153,0
4178,1
14826,0
13590,0
15959,0
16916,1
3908,1
14649,0
6868,1
7695,1
5328,1
18197,0
12151,0
10404,1
15754,0
14531,0
10837,1
1755,1
12866,0
9981,0
7197,1
13243,0
16228,1
9857,0
6912,0
5900,0
10477,0
1276,0
9573,1
19202,1
12194,0
11202,1
1488,0
1722,0
7193,0
13461,0
12933,0
5893,1
5060,1
19042,0
18004,1
6064,0
8821,0
10630,0
11078,0
4302,0
4979,0
6570,0
11511,0
10707,0
17035,1
13768,0
14940,0
6287,0
9016,0
18170,0
6409,0
715,1
14069,0
15585,0
2939,0
13212,0
1872,0
14009,0
855,0
8817,0
8695,0
11597,1
2554,0
10629,0
6083,0
1579,0
14276,1
15722,0
12021,0
4994,0
10659,1
15553,0
6137,1
15343,0
1886,0
12506,1
15023,0
18005,0
5255,1
17356,1
15583,0
7251,0
8388,0
7298,0
5925,1
7250,0
14053,0
12925,0
5243,0
11848,1
4276,0
5315,0
4201,0
19024,0
5346,0
11346,0
584,0
1626,0
5100,0
14664,0
10534,0
5735,0
14602,0
11444,1
1194,0
284,0
1961,0
702,1
8753,0
4889,0
15980,0
11018,1
3004,0
12226,0
16156,0
13308,0
2109,1
14985,0
4132,0
12719,0
16734,0
4467,1
12826,0
9926,0
1542,1
16096,0
3446,0
10215,1
11712,1
35,0
16242,0
11934,0
19185,0
12742,0
17391,0
8186,0
19188,1
10422,0
7453,0
2202,0
16256,0
13073,0
346,1
10243,0
7572,0
6452,0
13454,0
16161,0
10159,0
6018,0
12538,0
1982,0
12417,1
13496,0
1620,0
2351,0
1593,0
11302,0
12115,0
7637,0
13877,0
14768,1
13014,1
14348,1
7868,0
11358,0
10426,0
15915,1
1041,1
18380,0
12683,0
18824,0
7087,0
5331,0
15897,0
11502,1
12747,0
718,0
3644,0
15251,1
17157,1
11974,0
19015,1
11192,0
1915,0
16581,0
5625,1
14289,1
13028,0
5112,0
3901,1
6577,0
16028,0
11097,0
15622,0
1349,1
4874,1
17966,0
15245,1
12677,0
18932,0
16767,1
7465,0
12929,0
13613,0
537,0
13216,1
11063,0
4316,0
504,0
16291,0
2589,1
14456,1
186,0
12200,0
8852,0
8267,0
9296,0
19122,0
14236,1
5504,0
5975,1
15675,0
9799,1
9606,0
15679,0
10314,1
11220,0
5844,0
5222,1
5257,0
4092,0
9369,0
12851,0
6398,0
16020,0
16754,1
3661,0
4351,0
11276,1
14213,1
16140,0
17642,0
16982,0
6737,0
13318,1
6660,0
13200,0
16594,0
17517,0
3241,1
15820,0
18163,0
13041,0
7875,1
11704,0
13836,0
2153,0
11163,0
4721,0
8364,0
8965,0
371,0
9010,1
14891,1
12393,0
7633,1
14790,0
8551,0
7819,0
11875,1
10420,1
3226,0
15133,1
13828,0
5524,0
7718,0
8474,0
17719,0
9941,0
18151,1
4460,0
5368,0
9509,0
264,0
2122,1
15486,1
7655,0
5670,0
17055,0
17717,0
7530,0
9108,1
366,0
1084,1
6260,0
15667,1
18871,0
12753,1
11716,0
15224,0
2591,0
7239,0
5514,0
1830,0
5339,1
3839,0
14404,0
8766,0
9817,0
16254,0
5444,1
14792,1
14508,1
17890,0
18595,0
2731,0
11032,0
18155,0
2809,1
6836,0
6065,1
12556,0
10639,1
2594,0
5425,0
17595,0
13342,0
17782,1
12198,1
18982,1
3857,0
18979,1
3611,0
6223,0
1505,0
16879,1
9159,0
2859,0
18654,0
2668,0
17798,0
17944,0
6088,0
14028,0
15300,0
11975,1
17488,0
19033,1
12495,1
14889,0
8383,1
12058,0
16822,0
15850,0
13066,1
13254,0
3099,1
18073,0
5242,1
2241,1
18382,0
2860,1
7673,0
7371,1
4569,0
14005,1
8479,0
17865,0
7879,1
1025,1
12738,0
1171,0
11736,0
9746,0
11318,0
5291,0
3244,0
12306,0
13860,1
10978,0
14378,0
2361,1
16282,1
8684,1
38,0
2452,1
5272,0
11278,1
16068,0
5041,0
19113,0
1596,1
18977,0
17007,0
6910,1
9923,0
14819,0
3954,0
7923,0
15794,1
17273,0
16226,0
15346,0
7295,1
15516,1
14657,0
12392,0
9700,0
15964,0
5901,0
782,1
13203,0
11381,0
15767,0
17867,0
3750,0
4978,0
18545,0
3447,0
6572,1
6028,0
6132,1
17701,0
2356,0
12983,0
7498,1
7100,0
18247,1
6118,0
17634,1
817,1
9841,1
8939,0
654,0
3175,0
7479,0
11074,0
2681,0
17521,0
4024,0
17783,1
4173,0
9323,1
6470,0
18267,0
9975,1
10206,0
11166,0
15590,0
18571,0
15595,1
16630,0
2036,0
18456,0
963,0
3171,0
11002,0
9126,0
10727,0
18035,0
15454,0
8087,0
9304,0
12114,0
13608,1
11887,0
6427,1
6235,1
3026,1
15388,0
9338,0
944,0
4133,0
11306,0
9027,0
1323,1
11039,1
12730,0
9060,1
8221,0
12778,0
8529,1
6317,0
9988,0
2952,0
2443,1
4884,1
18270,1
15686,0
18622,0
17787,1
12924,0
420,0
9140,1
12407,1
5003,1
9324,0
11316,0
17645,0
17396,1
1647,1
12091,0
12716,0
18075,0
18081,0
591,0
14224,0
3705,0
16219,0
1796,0
1939,1
1187,1
2107,0
4336,0
17250,0
14969,1
13876,1
5258,0
9781,0
2514,0
16688,0
9708,0
1370,0
3191,0
8954,0
9901,0
15627,0
3898,1
3321,1
3486,0
15591,1
2025,1
1155,1
10399,0
1283,0
5730,0
14729,0
14287,0
5658,0
2901,0
1334,0
4362,1
14149,0
3339,0
3959,0
9596,0
3100,1
10197,0
1895,1
10335,0
13794,0
6654,1
16323,1
9942,1
10909,1
4504,0
8679,0
14633,0
18497,0
10364,1
4794,0
7529,1
5119,0
6993,0
11599,0
10475,1
17214,0
17211,0
3760,0
8274,1
8735,1
18670,1
15618,1
3774,0
13404,1
12981,0
12947,1
8749,0
17643,1
16759,0
941,1
12820,0
17347,0
12338,0
16205,0
191,1
18462,0
17203,0
10464,0
17210,1
15829,0
5787,0
13554,0
6608,0
17169,0
4564,1
5488,0
10317,0
14409,0
1992,0
9281,0
18436,1
4522,0
18429,0
8575,0
8771,0
5400,0
10235,0
9437,0
13472,1
2705,0
17545,0
12621,0
8041,0
2605,0
163,0
16244,1
6361,1
8234,0
4827,1
18938,0
8674,1
9645,0
13934,0
2941,1
2670,0
17370,0
11687,0
5604,1
8300,0
15491,0
18609,0
6334,1
2384,0
5064,1
14536,0
16084,1
566,0
1073,0
8846,0
4140,0
148,0
7910,1
11472,0
10607,1
5165,1
5784,1
9837,1
12590,0
1343,0
16006,0
4189,1
9212,0
8237,0
3842,1
972,1
9468,0
18757,0
18048,1
13537,0
752,1
14959,0
16584,0
17363,0
17901,0
9328,0
13458,1
18066,1
16040,0
12599,0
4002,0
14105,0
6316,0
15678,0
4120,1
17659,0
9014,0
3051,0
4337,1
7830,0
4865,1
3257,1
17308,1
14308,0
13648,0
12264,0
3887,0
7604,0
9163,0
10462,0
17786,0
15114,0
18809,0
9756,0
12816,0
16407,0
13456,1
877,0
16379,0
5323,0
4207,0
4033,0
729,0
17342,0
9484,0
656,1
18351,0
4341,0
8680,0
1883,0
17135,0
4695,0
7096,1
8486,1
3153,0
10728,0
15233,0
3514,0
1530,0
5116,0
3027,0
9558,1
1818,0
4856,0
10897,1
6913,1
1353,1
4679,1
3464,0
6492,1
2038,0
3743,0
17553,0
1744,1
3358,0
7490,0
18300,0
17632,1
14025,1
5807,1
13514,1
4610,0
3418,0
2114,1
15637,0
7180,0
17753,0
15353,1
13975,1
17992,0
8396,0
2722,0
16849,0
3485,0
11093,0
16952,0
16968,1
17337,1
3118,0
14389,1
18055,1
7885,1
1498,0
14793,0
12644,0
1728,1
10510,0
8415,0
17960,0
3137,1
11533,1
14595,0
13869,1
4396,0
7555,0
2102,1
16455,0
992,0
10117,0
2791,1
17903,0
16189,0
16361,0
5347,0
12662,0
7058,0
2436,1
10528,0
18237,0
10776,0
7850,0
14871,0
15643,1
17829,1
833,0
1448,0
5519,0
15638,1
4549,0
8742,0
5397,0
1016,0
2186,0
9410,0
631,1
17737,0
16134,0
6031,0
16126,1
8027,0
10963,0
2842,0
4193,0
5613,0
17440,1
3007,0
8399,0
18758,0
17875,0
2602,0
14640,0
4376,0
4333,0
2643,1
19061,0
8605,0
6903,1
15200,0
10291,1
5607,1
9379,0
10065,0
15018,1
17132,0
7878,0
15027,0
4068,0
322,0
16142,1
16249,0
17513,0
15415,0
239,0
11245,1
18641,0
17138,0
9938,0
10211,0
17091,0
10302,0
15967,1
3005,0
18295,0
5322,1
1082,0
4904,1
9070,0
10294,1
12106,1
11543,0
8995,1
632,0
13979,0
16466,0
6532,0
15028,0
15391,1
17693,0
5564,1
157,0
9359,0
18715,0
17542,0
1200,0
10087,1
6622,0
18015,0
10889,0
17794,0
11021,1
13269,0
2277,0
6630,0
6649,0
16435,0
15641,0
15384,1
5986,0
15485,1
10693,0
18183,0
8489,0
18131,0
3779,0
2926,0
10368,0
10784,0
6942,1
3430,0
5884,0
5445,0
4982,1
12792,1
4369,0
13689,0
17953,1
4398,0
1271,0
15489,0
16646,0
6887,1
3878,0
9443,1
2040,0
4834,1
4228,0
15420,0
1420,1
6635,0
2987,0
6116,0
7605,1
14370,1
2228,0
5538,1
14700,0
10915,1
9772,1
18347,0
16417,0
6473,0
16086,0
7848,0
7278,1
15831,0
11688,1
16334,1
6050,0
7209,1
2886,0
12642,0
7385,1
17060,0
8085,0
1151,1
